Name;pumping_test_2.1_2.2;;;;;;
Description;;;;;;;
Measure-Intervall;00:00:00.2000000;;;;;;
;;;;;;;
;well2.2;;well2.2;;well2.1;;well2.1
05.06.2019 18:41;-0.0003845;05.06.2019 18:41;16.5270386;05.06.2019 18:41;-6.00E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003825;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-7.10E-06;05.06.2019 18:41;11.93396
05.06.2019 18:41;-0.0003877;05.06.2019 18:41;16.5170288;05.06.2019 18:41;0;05.06.2019 18:41;11.93396
05.06.2019 18:41;-0.0003847;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-3.00E-06;05.06.2019 18:41;11.93396
05.06.2019 18:41;-0.0003834;05.06.2019 18:41;16.5170288;05.06.2019 18:41;1.60E-06;05.06.2019 18:41;11.93396
05.06.2019 18:41;-0.0003862;05.06.2019 18:41;16.5170288;05.06.2019 18:41;4.00E-06;05.06.2019 18:41;11.93396
05.06.2019 18:41;-0.0003914;05.06.2019 18:41;16.5170288;05.06.2019 18:41;1.00E-05;05.06.2019 18:41;11.93396
05.06.2019 18:41;-0.0003855;05.06.2019 18:41;16.5170288;05.06.2019 18:41;7.90E-06;05.06.2019 18:41;11.93396
05.06.2019 18:41;-0.0003845;05.06.2019 18:41;16.5170288;05.06.2019 18:41;1.04E-05;05.06.2019 18:41;11.93396
05.06.2019 18:41;-0.0003866;05.06.2019 18:41;16.5170288;05.06.2019 18:41;1.37E-05;05.06.2019 18:41;11.93396
05.06.2019 18:41;-0.0003838;05.06.2019 18:41;16.5170288;05.06.2019 18:41;1.17E-05;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003867;05.06.2019 18:41;16.5170288;05.06.2019 18:41;7.30E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003841;05.06.2019 18:41;16.5170288;05.06.2019 18:41;1.11E-05;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003916;05.06.2019 18:41;16.5170288;05.06.2019 18:41;1.23E-05;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003885;05.06.2019 18:41;16.5170288;05.06.2019 18:41;1.30E-05;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003864;05.06.2019 18:41;16.5170288;05.06.2019 18:41;1.00E-05;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003881;05.06.2019 18:41;16.5170288;05.06.2019 18:41;6.00E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.000385;05.06.2019 18:41;16.5170288;05.06.2019 18:41;1.01E-05;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003835;05.06.2019 18:41;16.5170288;05.06.2019 18:41;7.60E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003769;05.06.2019 18:41;16.5170288;05.06.2019 18:41;4.50E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003855;05.06.2019 18:41;16.5170288;05.06.2019 18:41;1.20E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003845;05.06.2019 18:41;16.5170288;05.06.2019 18:41;7.50E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003817;05.06.2019 18:41;16.5170288;05.06.2019 18:41;3.20E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003796;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-3.10E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003859;05.06.2019 18:41;16.5170288;05.06.2019 18:41;6.00E-07;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.00038;05.06.2019 18:41;16.5170288;05.06.2019 18:41;5.60E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41:41.093;-0.0003806;05.06.2019 18:41;16.5170288;05.06.2019 18:41;1.20E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003821;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-1.30E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003862;05.06.2019 18:41;16.5170288;05.06.2019 18:41;3.20E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003864;05.06.2019 18:41;16.5170288;05.06.2019 18:41;1.80E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003867;05.06.2019 18:41;16.5170288;05.06.2019 18:41;7.90E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41:42.093;-0.0003889;05.06.2019 18:41;16.5170288;05.06.2019 18:41;4.50E-06;05.06.2019 18:41;11.913147
05.06.2019 18:41;-0.0003871;05.06.2019 18:41;16.5170288;05.06.2019 18:41;4.80E-06;05.06.2019 18:41;11.913147
05.06.2019 18:41;-0.0003872;05.06.2019 18:41;16.5170288;05.06.2019 18:41;3.20E-06;05.06.2019 18:41;11.913147
05.06.2019 18:41;-0.0003875;05.06.2019 18:41;16.5170288;05.06.2019 18:41;0;05.06.2019 18:41;11.913147
05.06.2019 18:41;-0.000386;05.06.2019 18:41;16.5170288;05.06.2019 18:41;1.60E-06;05.06.2019 18:41;11.913147
05.06.2019 18:41:43.083;-0.0003809;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-3.00E-06;05.06.2019 18:41;11.913147
05.06.2019 18:41;-0.0003878;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-6.20E-06;05.06.2019 18:41;11.913147
05.06.2019 18:41;-0.0003856;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-5.00E-07;05.06.2019 18:41;11.913147
05.06.2019 18:41;-0.0003839;05.06.2019 18:41;16.5170288;05.06.2019 18:41;1.20E-06;05.06.2019 18:41;11.913147
05.06.2019 18:41;-0.0003822;05.06.2019 18:41;16.5170288;05.06.2019 18:41;3.10E-06;05.06.2019 18:41;11.913147
05.06.2019 18:41:44.083;-0.000386;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-5.00E-07;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003853;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-6.00E-07;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003847;05.06.2019 18:41;16.5170288;05.06.2019 18:41;2.10E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003852;05.06.2019 18:41;16.5170288;05.06.2019 18:41;3.90E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003853;05.06.2019 18:41;16.5170288;05.06.2019 18:41;1.80E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41:45.083;-0.0003824;05.06.2019 18:41;16.5170288;05.06.2019 18:41;2.10E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003813;05.06.2019 18:41;16.5170288;05.06.2019 18:41;2.40E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003879;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-2.10E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003815;05.06.2019 18:41;16.5170288;05.06.2019 18:41;2.70E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.000379;05.06.2019 18:41;16.5170288;05.06.2019 18:41;3.50E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41:46.073;-0.0003837;05.06.2019 18:41:46.092;16.5170288;05.06.2019 18:41;2.20E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003789;05.06.2019 18:41;16.5170288;05.06.2019 18:41;7.50E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.000381;05.06.2019 18:41;16.5170288;05.06.2019 18:41;4.00E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003833;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-1.10E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003839;05.06.2019 18:41;16.5170288;05.06.2019 18:41;9.00E-07;05.06.2019 18:41;11.9234619
05.06.2019 18:41:47.072;-0.0003867;05.06.2019 18:41:47.093;16.5170288;05.06.2019 18:41;1.00E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003826;05.06.2019 18:41;16.5170288;05.06.2019 18:41;1.60E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003847;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-1.50E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.000385;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-5.00E-07;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003896;05.06.2019 18:41;16.5170288;05.06.2019 18:41;3.80E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41:48.072;-0.0003848;05.06.2019 18:41:48.095;16.5170288;05.06.2019 18:41;-6.00E-07;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003816;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-6.40E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003859;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-9.30E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003801;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-1.17E-05;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003828;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-6.50E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41:49.063;-0.0003821;05.06.2019 18:41:49.081;16.5170288;05.06.2019 18:41:49.096;-1.48E-05;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003885;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-9.50E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003815;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-6.50E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003828;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-5.80E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003839;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-1.50E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41:50.063;-0.0003883;05.06.2019 18:41:50.083;16.5170288;05.06.2019 18:41:50.098;9.00E-07;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003806;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-5.00E-07;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003829;05.06.2019 18:41;16.5170288;05.06.2019 18:41;1.50E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003793;05.06.2019 18:41;16.5170288;05.06.2019 18:41;2.50E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.000383;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-1.30E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41:51.062;-0.000383;05.06.2019 18:41:51.085;16.5170288;05.06.2019 18:41;6.10E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003839;05.06.2019 18:41;16.5170288;05.06.2019 18:41;6.80E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.000383;05.06.2019 18:41;16.5170288;05.06.2019 18:41;8.70E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003837;05.06.2019 18:41;16.5170288;05.06.2019 18:41;1.40E-05;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.000387;05.06.2019 18:41;16.5170288;05.06.2019 18:41;8.00E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41:52.052;-0.0003803;05.06.2019 18:41:52.071;16.506897;05.06.2019 18:41:52.087;9.60E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003883;05.06.2019 18:41;16.506897;05.06.2019 18:41;2.80E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003906;05.06.2019 18:41;16.506897;05.06.2019 18:41;6.10E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003892;05.06.2019 18:41;16.506897;05.06.2019 18:41;2.10E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003859;05.06.2019 18:41;16.506897;05.06.2019 18:41;9.00E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41:53.052;-0.0003933;05.06.2019 18:41:53.072;16.506897;05.06.2019 18:41:53.089;7.30E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003924;05.06.2019 18:41;16.506897;05.06.2019 18:41;3.70E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.000391;05.06.2019 18:41;16.506897;05.06.2019 18:41;-2.90E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003943;05.06.2019 18:41;16.506897;05.06.2019 18:41;-4.80E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003884;05.06.2019 18:41;16.506897;05.06.2019 18:41;-7.30E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41:54.052;-0.0003812;05.06.2019 18:41:54.074;16.5170288;05.06.2019 18:41:54.090;-2.90E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003779;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-7.30E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003856;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-8.40E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003891;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-4.70E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.000394;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-6.70E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41:55.052;-0.0003879;05.06.2019 18:41:55.078;16.5170288;05.06.2019 18:41:55.094;-6.00E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003865;05.06.2019 18:41;16.5170288;05.06.2019 18:41;-4.40E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003828;05.06.2019 18:41;16.5170288;05.06.2019 18:41;4.80E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003852;05.06.2019 18:41;16.5170288;05.06.2019 18:41;1.10E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003841;05.06.2019 18:41;16.5170288;05.06.2019 18:41;2.00E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41:56.052;-0.0003785;05.06.2019 18:41:56.081;16.506897;05.06.2019 18:41:56.096;3.90E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003846;05.06.2019 18:41;16.506897;05.06.2019 18:41;7.40E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003814;05.06.2019 18:41;16.506897;05.06.2019 18:41;8.00E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003858;05.06.2019 18:41;16.506897;05.06.2019 18:41;8.20E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003867;05.06.2019 18:41;16.506897;05.06.2019 18:41;1.56E-05;05.06.2019 18:41;11.9234619
05.06.2019 18:41:57.052;-0.0003861;05.06.2019 18:41:57.076;16.506897;05.06.2019 18:41:57.092;9.10E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003915;05.06.2019 18:41;16.506897;05.06.2019 18:41;6.00E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.000387;05.06.2019 18:41;16.506897;05.06.2019 18:41;4.10E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003869;05.06.2019 18:41;16.506897;05.06.2019 18:41;9.40E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41;-0.0003889;05.06.2019 18:41;16.506897;05.06.2019 18:41;2.30E-06;05.06.2019 18:41;11.9234619
05.06.2019 18:41:58.042;-0.0003907;05.06.2019 18:41:58.070;16.506897;05.06.2019 18:41:58.087;3.10E-06;05.06.2019 18:41;11.93396
05.06.2019 18:41;-0.0003901;05.06.2019 18:41;16.506897;05.06.2019 18:41;1.50E-06;05.06.2019 18:41;11.93396
05.06.2019 18:41;-0.0003865;05.06.2019 18:41;16.506897;05.06.2019 18:41;-1.00E-07;05.06.2019 18:41;11.93396
05.06.2019 18:41;-0.0003846;05.06.2019 18:41;16.506897;05.06.2019 18:41;-2.20E-06;05.06.2019 18:41;11.93396
05.06.2019 18:41;-0.000388;05.06.2019 18:41;16.506897;05.06.2019 18:41;-9.50E-06;05.06.2019 18:41;11.93396
05.06.2019 18:41:59.042;-0.0003901;05.06.2019 18:41:59.057;16.506897;05.06.2019 18:41:59.072;-2.10E-06;05.06.2019 18:41:59.088;11.93396
05.06.2019 18:41;-0.0003866;05.06.2019 18:41;16.506897;05.06.2019 18:41;-4.00E-06;05.06.2019 18:41;11.93396
05.06.2019 18:41;-0.0003924;05.06.2019 18:41;16.506897;05.06.2019 18:41;-3.80E-06;05.06.2019 18:41;11.93396
05.06.2019 18:41;-0.0003874;05.06.2019 18:41;16.506897;05.06.2019 18:41;-6.10E-06;05.06.2019 18:41;11.93396
05.06.2019 18:41;-0.0003891;05.06.2019 18:41;16.506897;05.06.2019 18:41;-8.10E-06;05.06.2019 18:41;11.93396
05.06.2019 18:42:00.042;-0.0003805;05.06.2019 18:42:00.067;16.506897;05.06.2019 18:42:00.083;-7.30E-06;05.06.2019 18:42:00.099;11.93396
05.06.2019 18:42;-0.0003825;05.06.2019 18:42;16.506897;05.06.2019 18:42;-3.60E-06;05.06.2019 18:42;11.93396
05.06.2019 18:42;-0.0003855;05.06.2019 18:42;16.506897;05.06.2019 18:42;-3.00E-06;05.06.2019 18:42;11.93396
05.06.2019 18:42;-0.0003837;05.06.2019 18:42;16.506897;05.06.2019 18:42;-7.00E-07;05.06.2019 18:42;11.93396
05.06.2019 18:42;-0.0003884;05.06.2019 18:42;16.506897;05.06.2019 18:42;4.10E-06;05.06.2019 18:42;11.93396
05.06.2019 18:42:01.042;-0.0003834;05.06.2019 18:42:01.070;16.506897;05.06.2019 18:42:01.085;5.00E-07;05.06.2019 18:42;11.93396
05.06.2019 18:42;-0.0003819;05.06.2019 18:42;16.506897;05.06.2019 18:42;4.70E-06;05.06.2019 18:42;11.93396
05.06.2019 18:42;-0.0003883;05.06.2019 18:42;16.506897;05.06.2019 18:42;4.00E-06;05.06.2019 18:42;11.93396
05.06.2019 18:42;-0.0003886;05.06.2019 18:42;16.506897;05.06.2019 18:42;1.10E-06;05.06.2019 18:42;11.93396
05.06.2019 18:42;-0.0003939;05.06.2019 18:42;16.506897;05.06.2019 18:42;5.00E-06;05.06.2019 18:42;11.93396
05.06.2019 18:42:02.032;-0.0003895;05.06.2019 18:42:02.055;16.506897;05.06.2019 18:42:02.071;1.50E-06;05.06.2019 18:42:02.087;11.913147
05.06.2019 18:42;-0.0003918;05.06.2019 18:42;16.506897;05.06.2019 18:42;1.10E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003923;05.06.2019 18:42;16.506897;05.06.2019 18:42;2.40E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003851;05.06.2019 18:42;16.506897;05.06.2019 18:42;1.30E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003914;05.06.2019 18:42;16.506897;05.06.2019 18:42;2.90E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42:03.032;-0.0003868;05.06.2019 18:42:03.057;16.506897;05.06.2019 18:42:03.073;-3.50E-06;05.06.2019 18:42:03.089;11.913147
05.06.2019 18:42;-0.0003855;05.06.2019 18:42;16.506897;05.06.2019 18:42;-1.30E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003929;05.06.2019 18:42;16.506897;05.06.2019 18:42;-1.90E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.000388;05.06.2019 18:42;16.506897;05.06.2019 18:42;-1.70E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003881;05.06.2019 18:42;16.506897;05.06.2019 18:42;-5.80E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42:04.032;-0.0003866;05.06.2019 18:42:04.059;16.506897;05.06.2019 18:42:04.075;-1.70E-06;05.06.2019 18:42:04.092;11.9234619
05.06.2019 18:42;-0.0003906;05.06.2019 18:42;16.506897;05.06.2019 18:42;-8.00E-07;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003887;05.06.2019 18:42;16.506897;05.06.2019 18:42;-5.00E-07;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.000389;05.06.2019 18:42;16.506897;05.06.2019 18:42;9.00E-07;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003825;05.06.2019 18:42;16.506897;05.06.2019 18:42;5.60E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42:05.022;-0.0003871;05.06.2019 18:42:05.045;16.506897;05.06.2019 18:42:05.061;-1.20E-06;05.06.2019 18:42:05.077;11.9234619
05.06.2019 18:42;-0.0003881;05.06.2019 18:42;16.506897;05.06.2019 18:42;-2.90E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003794;05.06.2019 18:42;16.506897;05.06.2019 18:42;2.60E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003831;05.06.2019 18:42;16.506897;05.06.2019 18:42;2.70E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003884;05.06.2019 18:42;16.506897;05.06.2019 18:42;4.00E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42:06.022;-0.0003902;05.06.2019 18:42:06.047;16.4968872;05.06.2019 18:42:06.064;1.07E-05;05.06.2019 18:42:06.079;11.9234619
05.06.2019 18:42;-0.0003872;05.06.2019 18:42;16.4968872;05.06.2019 18:42;9.50E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003838;05.06.2019 18:42;16.4968872;05.06.2019 18:42;6.60E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003876;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-2.20E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003887;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-1.10E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42:07.022;-0.0003829;05.06.2019 18:42:07.049;16.4968872;05.06.2019 18:42:07.065;-3.60E-06;05.06.2019 18:42:07.081;11.9234619
05.06.2019 18:42;-0.0003897;05.06.2019 18:42;16.4968872;05.06.2019 18:42;5.00E-07;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003885;05.06.2019 18:42;16.4968872;05.06.2019 18:42;2.00E-07;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003868;05.06.2019 18:42;16.4968872;05.06.2019 18:42;5.90E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003881;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-3.10E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42:08.012;-0.0003873;05.06.2019 18:42:08.035;16.4968872;05.06.2019 18:42:08.051;2.80E-06;05.06.2019 18:42:08.067;11.9234619
05.06.2019 18:42;-0.0003895;05.06.2019 18:42;16.4968872;05.06.2019 18:42;5.20E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003862;05.06.2019 18:42;16.4968872;05.06.2019 18:42;2.10E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.000382;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-1.00E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003833;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-5.10E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42:09.012;-0.0003811;05.06.2019 18:42:09.037;16.4968872;05.06.2019 18:42:09.053;-1.00E-07;05.06.2019 18:42:09.068;11.9234619
05.06.2019 18:42;-0.0003854;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-1.10E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003835;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-3.50E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003748;05.06.2019 18:42;16.4968872;05.06.2019 18:42;1.90E-06;05.06.2019 18:42;11.9234619
05.06.2019 18:42;-0.0003788;05.06.2019 18:42;16.4968872;05.06.2019 18:42;5.00E-07;05.06.2019 18:42;11.9234619
05.06.2019 18:42:10.012;-0.0003813;05.06.2019 18:42:10.039;16.4968872;05.06.2019 18:42:10.055;2.10E-06;05.06.2019 18:42:10.071;11.913147
05.06.2019 18:42;-0.0003883;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-2.00E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003869;05.06.2019 18:42;16.4968872;05.06.2019 18:42;5.20E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003804;05.06.2019 18:42;16.4968872;05.06.2019 18:42;6.30E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003817;05.06.2019 18:42;16.4968872;05.06.2019 18:42;4.50E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42:11.002;-0.0003854;05.06.2019 18:42:11.025;16.4968872;05.06.2019 18:42:11.041;3.30E-06;05.06.2019 18:42:11.057;11.913147
05.06.2019 18:42;-0.0003887;05.06.2019 18:42;16.4968872;05.06.2019 18:42;1.30E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003866;05.06.2019 18:42;16.4968872;05.06.2019 18:42;8.90E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003822;05.06.2019 18:42;16.4968872;05.06.2019 18:42;3.70E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003887;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-6.00E-07;05.06.2019 18:42;11.913147
05.06.2019 18:42:12.002;-0.0003841;05.06.2019 18:42:12.027;16.4968872;05.06.2019 18:42:12.043;-4.30E-06;05.06.2019 18:42:12.059;11.913147
05.06.2019 18:42;-0.000383;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-4.50E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003879;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-9.40E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003875;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-8.80E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003874;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-4.20E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42:13.002;-0.0003851;05.06.2019 18:42:13.029;16.4968872;05.06.2019 18:42:13.046;-1.15E-05;05.06.2019 18:42:13.061;11.913147
05.06.2019 18:42;-0.0003913;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-8.70E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003873;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-6.50E-06;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003854;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-1.64E-05;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003843;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-1.08E-05;05.06.2019 18:42;11.913147
05.06.2019 18:42;-0.0003852;05.06.2019 18:42:14.015;16.4968872;05.06.2019 18:42:14.031;-1.31E-05;05.06.2019 18:42:14.047;11.9234619
05.06.2019 18:42;-0.0003821;05.06.2019 18:42;16.4968872;05.06.2019 18:42;-1.48E-05;05.06.2019 18:42;11.9234619
