Name;pumping_test_8_1;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:62242 (S30X):P1;SN:62242 (S30X):P1 bar;Time SN:62242 (S30X):TOB1;SN:62242 (S30X):TOB1 °C;
05.06.2019 18:35:01.699;-0.0033653;05.06.2019 18:35:01.742;10.2492676;
05.06.2019 18:35:01.899;-0.0034541;05.06.2019 18:35:01.933;10.2492676;
05.06.2019 18:35:02.099;-0.0035428;05.06.2019 18:35:02.140;10.2492676;
05.06.2019 18:35:02.299;-0.0034541;05.06.2019 18:35:02.331;10.2492676;
05.06.2019 18:35:02.499;-0.0034541;05.06.2019 18:35:02.539;10.2492676;
05.06.2019 18:35:02.699;-0.0036316;05.06.2019 18:35:02.730;10.2492676;
05.06.2019 18:35:02.899;-0.0035428;05.06.2019 18:35:02.937;10.2492676;
05.06.2019 18:35:03.091;-0.0036316;05.06.2019 18:35:03.128;10.2492676;
05.06.2019 18:35:03.299;-0.0035428;05.06.2019 18:35:03.335;10.2492676;
05.06.2019 18:35:03.499;-0.0034541;05.06.2019 18:35:03.543;10.2492676;
05.06.2019 18:35:03.699;-0.0033653;05.06.2019 18:35:03.734;10.2492676;
05.06.2019 18:35:03.899;-0.0033653;05.06.2019 18:35:03.941;10.2492676;
05.06.2019 18:35:04.099;-0.0034541;05.06.2019 18:35:04.133;10.2492676;
05.06.2019 18:35:04.299;-0.0033653;05.06.2019 18:35:04.340;10.2492676;
05.06.2019 18:35:04.499;-0.0034541;05.06.2019 18:35:04.531;10.2492676;
05.06.2019 18:35:04.699;-0.0034541;05.06.2019 18:35:04.738;10.2492676;
05.06.2019 18:35:04.899;-0.0034541;05.06.2019 18:35:04.929;10.2492676;
05.06.2019 18:35:05.099;-0.0033653;05.06.2019 18:35:05.137;10.2492676;
05.06.2019 18:35:05.291;-0.0033653;05.06.2019 18:35:05.328;10.2492676;
05.06.2019 18:35:05.499;-0.0034541;05.06.2019 18:35:05.535;10.2492676;
05.06.2019 18:35:05.699;-0.0034541;05.06.2019 18:35:05.742;10.2492676;
05.06.2019 18:35:05.899;-0.0033653;05.06.2019 18:35:05.934;10.2492676;
05.06.2019 18:35:06.099;-0.0035428;05.06.2019 18:35:06.141;10.2492676;
05.06.2019 18:35:06.299;-0.0033653;05.06.2019 18:35:06.332;10.2492676;
05.06.2019 18:35:06.499;-0.0032766;05.06.2019 18:35:06.539;10.2492676;
05.06.2019 18:35:06.699;-0.0034541;05.06.2019 18:35:06.731;10.2492676;
05.06.2019 18:35:06.899;-0.0034541;05.06.2019 18:35:06.938;10.2492676;
05.06.2019 18:35:07.099;-0.0035428;05.06.2019 18:35:07.129;10.2492676;
05.06.2019 18:35:07.299;-0.0035428;05.06.2019 18:35:07.336;10.2492676;
05.06.2019 18:35:07.499;-0.0033653;05.06.2019 18:35:07.528;10.2492676;
05.06.2019 18:35:07.689;-0.0033653;05.06.2019 18:35:07.719;10.2492676;
05.06.2019 18:35:07.889;-0.0034541;05.06.2019 18:35:07.926;10.2492676;
05.06.2019 18:35:08.089;-0.0033653;05.06.2019 18:35:08.117;10.2492676;
05.06.2019 18:35:08.279;-0.0033653;05.06.2019 18:35:08.309;10.2492676;
05.06.2019 18:35:08.479;-0.0033653;05.06.2019 18:35:08.516;10.2492676;
05.06.2019 18:35:08.679;-0.0034541;05.06.2019 18:35:08.723;10.2492676;
05.06.2019 18:35:08.879;-0.0033653;05.06.2019 18:35:08.914;10.2492676;
05.06.2019 18:35:09.079;-0.0035428;05.06.2019 18:35:09.122;10.2492676;
05.06.2019 18:35:09.279;-0.0034541;05.06.2019 18:35:09.313;10.2492676;
05.06.2019 18:35:09.479;-0.0033653;05.06.2019 18:35:09.520;10.2492676;
05.06.2019 18:35:09.679;-0.0033653;05.06.2019 18:35:09.711;10.2492676;
05.06.2019 18:35:09.879;-0.0033653;05.06.2019 18:35:09.919;10.2492676;
05.06.2019 18:35:10.079;-0.0032766;05.06.2019 18:35:10.110;10.2492676;
05.06.2019 18:35:10.279;-0.0034541;05.06.2019 18:35:10.317;10.2492676;
05.06.2019 18:35:10.469;-0.0033653;05.06.2019 18:35:10.508;10.2492676;
05.06.2019 18:35:10.669;-0.0035428;05.06.2019 18:35:10.700;10.2492676;
05.06.2019 18:35:10.869;-0.0035428;05.06.2019 18:35:10.907;10.2492676;
05.06.2019 18:35:11.059;-0.0034541;05.06.2019 18:35:11.098;10.2492676;
05.06.2019 18:35:11.259;-0.0035428;05.06.2019 18:35:11.289;10.2492676;
05.06.2019 18:35:11.459;-0.0034541;05.06.2019 18:35:11.497;10.2492676;
05.06.2019 18:35:11.649;-0.0033653;05.06.2019 18:35:11.688;10.2492676;
05.06.2019 18:35:11.849;-0.0034541;05.06.2019 18:35:11.879;10.2492676;
05.06.2019 18:35:12.049;-0.0034541;05.06.2019 18:35:12.086;10.2492676;
05.06.2019 18:35:12.249;-0.0034541;05.06.2019 18:35:12.278;10.2492676;
05.06.2019 18:35:12.449;-0.0035428;05.06.2019 18:35:12.485;10.2492676;
05.06.2019 18:35:12.649;-0.0033653;05.06.2019 18:35:12.692;10.2492676;
05.06.2019 18:35:12.849;-0.0033653;05.06.2019 18:35:12.883;10.2492676;
05.06.2019 18:35:13.049;-0.0033653;05.06.2019 18:35:13.091;10.2492676;
05.06.2019 18:35:13.249;-0.0033653;05.06.2019 18:35:13.282;10.2492676;
05.06.2019 18:35:13.449;-0.0033653;05.06.2019 18:35:13.489;10.2492676;
05.06.2019 18:35:13.649;-0.0032766;05.06.2019 18:35:13.680;10.2492676;
05.06.2019 18:35:13.849;-0.0033653;05.06.2019 18:35:13.888;10.2492676;
05.06.2019 18:35:14.049;-0.0032766;05.06.2019 18:35:14.079;10.2492676;
05.06.2019 18:35:14.249;-0.0033653;05.06.2019 18:35:14.286;10.2492676;
05.06.2019 18:35:14.449;-0.0033653;05.06.2019 18:35:14.477;10.2492676;
05.06.2019 18:35:14.639;-0.0034541;05.06.2019 18:35:14.669;10.2492676;
05.06.2019 18:35:14.839;-0.0032766;05.06.2019 18:35:14.876;10.2492676;
05.06.2019 18:35:15.039;-0.0032766;05.06.2019 18:35:15.083;10.2492676;
05.06.2019 18:35:15.239;-0.0032766;05.06.2019 18:35:15.274;10.2492676;
05.06.2019 18:35:15.439;-0.0033653;05.06.2019 18:35:15.482;10.2492676;
05.06.2019 18:35:15.639;-0.0036316;05.06.2019 18:35:15.673;10.2492676;
05.06.2019 18:35:15.839;-0.0034541;05.06.2019 18:35:15.880;10.2492676;
05.06.2019 18:35:16.039;-0.0037203;05.06.2019 18:35:16.071;10.2492676;
05.06.2019 18:35:16.239;-0.0035428;05.06.2019 18:35:16.279;10.2492676;
05.06.2019 18:35:16.439;-0.0033653;05.06.2019 18:35:16.470;10.2492676;
05.06.2019 18:35:16.639;-0.0034541;05.06.2019 18:35:16.677;10.2492676;
05.06.2019 18:35:16.829;-0.0034541;05.06.2019 18:35:16.868;10.2492676;
05.06.2019 18:35:17.029;-0.0033653;05.06.2019 18:35:17.060;10.2492676;
05.06.2019 18:35:17.229;-0.0034541;05.06.2019 18:35:17.267;10.2492676;
05.06.2019 18:35:17.419;-0.0034541;05.06.2019 18:35:17.458;10.2492676;
05.06.2019 18:35:17.619;-0.0034541;05.06.2019 18:35:17.649;10.2492676;
05.06.2019 18:35:17.819;-0.0033653;05.06.2019 18:35:17.857;10.2492676;
05.06.2019 18:35:18.009;-0.0033653;05.06.2019 18:35:18.048;10.2492676;
05.06.2019 18:35:18.209;-0.0033653;05.06.2019 18:35:18.239;10.2492676;
05.06.2019 18:35:18.409;-0.0032766;05.06.2019 18:35:18.446;10.2492676;
05.06.2019 18:35:18.609;-0.0034541;05.06.2019 18:35:18.638;10.2492676;
05.06.2019 18:35:18.809;-0.0033653;05.06.2019 18:35:18.845;10.2492676;
05.06.2019 18:35:19.009;-0.0033653;05.06.2019 18:35:19.052;10.2492676;
05.06.2019 18:35:19.209;-0.0033653;05.06.2019 18:35:19.243;10.2492676;
05.06.2019 18:35:19.409;-0.0032766;05.06.2019 18:35:19.451;10.2492676;
05.06.2019 18:35:19.609;-0.0034541;05.06.2019 18:35:19.642;10.2492676;
05.06.2019 18:35:19.809;-0.0034541;05.06.2019 18:35:19.849;10.2492676;
05.06.2019 18:35:20.009;-0.0033653;05.06.2019 18:35:20.040;10.2492676;
05.06.2019 18:35:20.209;-0.0034541;05.06.2019 18:35:20.248;10.2492676;
05.06.2019 18:35:20.409;-0.0033653;05.06.2019 18:35:20.439;10.2492676;
05.06.2019 18:35:20.609;-0.0033653;05.06.2019 18:35:20.646;10.2492676;
05.06.2019 18:35:20.809;-0.0034541;05.06.2019 18:35:20.837;10.2492676;
05.06.2019 18:35:20.999;-0.0033653;05.06.2019 18:35:21.029;10.2492676;
05.06.2019 18:35:21.199;-0.0034541;05.06.2019 18:35:21.236;10.2263184;
05.06.2019 18:35:21.399;-0.0035521;05.06.2019 18:35:21.443;10.2263184;
05.06.2019 18:35:21.599;-0.0034634;05.06.2019 18:35:21.634;10.2263184;
05.06.2019 18:35:21.799;-0.0034634;05.06.2019 18:35:21.842;10.2263184;
05.06.2019 18:35:21.999;-0.0034634;05.06.2019 18:35:22.033;10.2263184;
05.06.2019 18:35:22.199;-0.0034634;05.06.2019 18:35:22.240;10.2263184;
05.06.2019 18:35:22.399;-0.0034634;05.06.2019 18:35:22.431;10.2263184;
05.06.2019 18:35:22.599;-0.0034634;05.06.2019 18:35:22.639;10.2263184;
05.06.2019 18:35:22.799;-0.0033746;05.06.2019 18:35:22.830;10.2263184;
05.06.2019 18:35:22.999;-0.0033746;05.06.2019 18:35:23.037;10.2263184;
05.06.2019 18:35:23.189;-0.0033746;05.06.2019 18:35:23.228;10.2263184;
05.06.2019 18:35:23.389;-0.0034634;05.06.2019 18:35:23.420;10.2263184;
05.06.2019 18:35:23.589;-0.0032859;05.06.2019 18:35:23.627;10.2263184;
05.06.2019 18:35:23.779;-0.0033746;05.06.2019 18:35:23.818;10.2263184;
05.06.2019 18:35:23.979;-0.0034634;05.06.2019 18:35:24.009;10.2263184;
05.06.2019 18:35:24.179;-0.0032859;05.06.2019 18:35:24.217;10.2263184;
05.06.2019 18:35:24.369;-0.0032859;05.06.2019 18:35:24.408;10.2263184;
05.06.2019 18:35:24.569;-0.0034634;05.06.2019 18:35:24.599;10.2263184;
05.06.2019 18:35:24.769;-0.0033746;05.06.2019 18:35:24.806;10.2263184;
05.06.2019 18:35:24.969;-0.0034634;05.06.2019 18:35:24.998;10.2263184;
05.06.2019 18:35:25.169;-0.0034634;05.06.2019 18:35:25.205;10.2263184;
05.06.2019 18:35:25.369;-0.0033746;05.06.2019 18:35:25.412;10.2263184;
05.06.2019 18:35:25.569;-0.0032859;05.06.2019 18:35:25.603;10.2263184;
05.06.2019 18:35:25.769;-0.0033746;05.06.2019 18:35:25.811;10.2263184;
05.06.2019 18:35:25.969;-0.0033746;05.06.2019 18:35:26.002;10.2263184;
05.06.2019 18:35:26.169;-0.0033746;05.06.2019 18:35:26.209;10.2492676;
05.06.2019 18:35:26.369;-0.0033746;05.06.2019 18:35:26.400;10.2492676;
05.06.2019 18:35:26.569;-0.0033746;05.06.2019 18:35:26.608;10.2492676;
05.06.2019 18:35:26.769;-0.0034634;05.06.2019 18:35:26.799;10.2492676;
05.06.2019 18:35:26.969;-0.0034634;05.06.2019 18:35:27.006;10.2492676;
05.06.2019 18:35:27.169;-0.0032859;05.06.2019 18:35:27.197;10.2492676;
05.06.2019 18:35:27.359;-0.0034634;05.06.2019 18:35:27.389;10.2492676;
05.06.2019 18:35:27.559;-0.0033746;05.06.2019 18:35:27.596;10.2492676;
05.06.2019 18:35:27.759;-0.0033746;05.06.2019 18:35:27.803;10.2492676;
05.06.2019 18:35:27.959;-0.0033746;05.06.2019 18:35:27.994;10.2492676;
05.06.2019 18:35:28.159;-0.0034634;05.06.2019 18:35:28.202;10.2492676;
05.06.2019 18:35:28.359;-0.0034634;05.06.2019 18:35:28.393;10.2492676;
05.06.2019 18:35:28.559;-0.0034634;05.06.2019 18:35:28.600;10.2492676;
05.06.2019 18:35:28.759;-0.0035521;05.06.2019 18:35:28.791;10.2492676;
05.06.2019 18:35:28.959;-0.0036409;05.06.2019 18:35:28.999;10.2492676;
05.06.2019 18:35:29.159;-0.0034634;05.06.2019 18:35:29.190;10.2492676;
05.06.2019 18:35:29.359;-0.0033746;05.06.2019 18:35:29.397;10.2492676;
05.06.2019 18:35:29.549;-0.0034634;05.06.2019 18:35:29.588;10.2492676;
05.06.2019 18:35:29.749;-0.0033746;05.06.2019 18:35:29.780;10.2492676;
05.06.2019 18:35:29.949;-0.0033746;05.06.2019 18:35:29.987;10.2492676;
05.06.2019 18:35:30.139;-0.0033746;05.06.2019 18:35:30.178;10.2492676;
05.06.2019 18:35:30.339;-0.0035521;05.06.2019 18:35:30.369;10.2492676;
05.06.2019 18:35:30.539;-0.0034634;05.06.2019 18:35:30.577;10.2492676;
05.06.2019 18:35:30.729;-0.0033746;05.06.2019 18:35:30.768;10.2492676;
05.06.2019 18:35:30.929;-0.0035521;05.06.2019 18:35:30.959;10.2492676;
05.06.2019 18:35:31.129;-0.0035521;05.06.2019 18:35:31.166;10.2492676;
05.06.2019 18:35:31.329;-0.003361;05.06.2019 18:35:31.358;10.2600098;
05.06.2019 18:35:31.529;-0.003361;05.06.2019 18:35:31.565;10.2600098;
05.06.2019 18:35:31.729;-0.0034498;05.06.2019 18:35:31.772;10.2600098;
05.06.2019 18:35:31.929;-0.0035385;05.06.2019 18:35:31.963;10.2600098;
05.06.2019 18:35:32.129;-0.0035385;05.06.2019 18:35:32.171;10.2600098;
05.06.2019 18:35:32.329;-0.0035385;05.06.2019 18:35:32.362;10.2600098;
05.06.2019 18:35:32.529;-0.0035385;05.06.2019 18:35:32.569;10.2600098;
05.06.2019 18:35:32.729;-0.003361;05.06.2019 18:35:32.760;10.2600098;
05.06.2019 18:35:32.929;-0.003361;05.06.2019 18:35:32.968;10.2600098;
05.06.2019 18:35:33.119;-0.0034498;05.06.2019 18:35:33.159;10.2600098;
05.06.2019 18:35:33.319;-0.0036273;05.06.2019 18:35:33.350;10.2600098;
05.06.2019 18:35:33.519;-0.0035385;05.06.2019 18:35:33.557;10.2600098;
05.06.2019 18:35:33.709;-0.0035385;05.06.2019 18:35:33.749;10.2600098;
05.06.2019 18:35:33.909;-0.003716;05.06.2019 18:35:33.940;10.2600098;
05.06.2019 18:35:34.109;-0.0035385;05.06.2019 18:35:34.147;10.2600098;
05.06.2019 18:35:34.299;-0.0036273;05.06.2019 18:35:34.339;10.2600098;
05.06.2019 18:35:34.499;-0.003716;05.06.2019 18:35:34.530;10.2600098;
05.06.2019 18:35:34.699;-0.003716;05.06.2019 18:35:34.737;10.2600098;
05.06.2019 18:35:34.889;-0.0035385;05.06.2019 18:35:34.928;10.2600098;
05.06.2019 18:35:35.089;-0.0035385;05.06.2019 18:35:35.120;10.2600098;
05.06.2019 18:35:35.289;-0.0034498;05.06.2019 18:35:35.327;10.2600098;
05.06.2019 18:35:35.479;-0.0035385;05.06.2019 18:35:35.518;10.2600098;
05.06.2019 18:35:35.679;-0.0034498;05.06.2019 18:35:35.709;10.2600098;
05.06.2019 18:35:35.879;-0.0034498;05.06.2019 18:35:35.917;10.2600098;
05.06.2019 18:35:36.079;-0.0034498;05.06.2019 18:35:36.124;10.2600098;
05.06.2019 18:35:36.279;-0.003361;05.06.2019 18:35:36.315;10.2492676;
05.06.2019 18:35:36.479;-0.0035385;05.06.2019 18:35:36.522;10.2492676;
05.06.2019 18:35:36.679;-0.0034498;05.06.2019 18:35:36.714;10.2492676;
05.06.2019 18:35:36.879;-0.0034498;05.06.2019 18:35:36.921;10.2492676;
05.06.2019 18:35:37.079;-0.0032723;05.06.2019 18:35:37.112;10.2492676;
05.06.2019 18:35:37.279;-0.003361;05.06.2019 18:35:37.319;10.2492676;
05.06.2019 18:35:37.479;-0.003361;05.06.2019 18:35:37.511;10.2492676;
05.06.2019 18:35:37.679;-0.0034498;05.06.2019 18:35:37.718;10.2492676;
05.06.2019 18:35:37.879;-0.003361;05.06.2019 18:35:37.909;10.2492676;
05.06.2019 18:35:38.079;-0.0034498;05.06.2019 18:35:38.116;10.2492676;
05.06.2019 18:35:38.279;-0.003361;05.06.2019 18:35:38.324;10.2492676;
05.06.2019 18:35:38.479;-0.003361;05.06.2019 18:35:38.515;10.2492676;
05.06.2019 18:35:38.679;-0.0035385;05.06.2019 18:35:38.722;10.2492676;
05.06.2019 18:35:38.879;-0.003361;05.06.2019 18:35:38.913;10.2492676;
05.06.2019 18:35:39.079;-0.0034498;05.06.2019 18:35:39.121;10.2492676;
05.06.2019 18:35:39.279;-0.0034498;05.06.2019 18:35:39.312;10.2492676;
05.06.2019 18:35:39.479;-0.003361;05.06.2019 18:35:39.519;10.2492676;
05.06.2019 18:35:39.679;-0.0034498;05.06.2019 18:35:39.710;10.2492676;
05.06.2019 18:35:39.879;-0.0034498;05.06.2019 18:35:39.918;10.2492676;
05.06.2019 18:35:40.069;-0.0034498;05.06.2019 18:35:40.109;10.2492676;
05.06.2019 18:35:40.269;-0.003361;05.06.2019 18:35:40.300;10.2492676;
05.06.2019 18:35:40.469;-0.003361;05.06.2019 18:35:40.507;10.2492676;
05.06.2019 18:35:40.659;-0.0034498;05.06.2019 18:35:40.699;10.2492676;
05.06.2019 18:35:40.859;-0.0035385;05.06.2019 18:35:40.890;10.2492676;
05.06.2019 18:35:41.059;-0.003361;05.06.2019 18:35:41.097;10.2492676;
05.06.2019 18:35:41.249;-0.0033653;05.06.2019 18:35:41.288;10.2492676;
05.06.2019 18:35:41.449;-0.0034541;05.06.2019 18:35:41.479;10.2492676;
05.06.2019 18:35:41.649;-0.0035428;05.06.2019 18:35:41.687;10.2492676;
05.06.2019 18:35:41.839;-0.0036316;05.06.2019 18:35:41.878;10.2492676;
05.06.2019 18:35:42.039;-0.0034541;05.06.2019 18:35:42.069;10.2492676;
05.06.2019 18:35:42.239;-0.0035428;05.06.2019 18:35:42.277;10.2492676;
05.06.2019 18:35:42.439;-0.0034541;05.06.2019 18:35:42.468;10.2492676;
05.06.2019 18:35:42.639;-0.0035428;05.06.2019 18:35:42.675;10.2492676;
05.06.2019 18:35:42.839;-0.0035428;05.06.2019 18:35:42.882;10.2492676;
05.06.2019 18:35:43.039;-0.0035428;05.06.2019 18:35:43.074;10.2492676;
05.06.2019 18:35:43.239;-0.0035428;05.06.2019 18:35:43.281;10.2492676;
05.06.2019 18:35:43.439;-0.0034541;05.06.2019 18:35:43.472;10.2492676;
05.06.2019 18:35:43.639;-0.0034541;05.06.2019 18:35:43.679;10.2492676;
05.06.2019 18:35:43.839;-0.0034541;05.06.2019 18:35:43.871;10.2492676;
05.06.2019 18:35:44.039;-0.0033653;05.06.2019 18:35:44.078;10.2492676;
05.06.2019 18:35:44.239;-0.0033653;05.06.2019 18:35:44.269;10.2492676;
05.06.2019 18:35:44.439;-0.0034541;05.06.2019 18:35:44.476;10.2492676;
05.06.2019 18:35:44.639;-0.0036316;05.06.2019 18:35:44.668;10.2492676;
05.06.2019 18:35:44.829;-0.0036316;05.06.2019 18:35:44.859;10.2492676;
05.06.2019 18:35:45.029;-0.0036316;05.06.2019 18:35:45.066;10.2492676;
05.06.2019 18:35:45.229;-0.0034541;05.06.2019 18:35:45.257;10.2492676;
05.06.2019 18:35:45.419;-0.0034541;05.06.2019 18:35:45.449;10.2492676;
05.06.2019 18:35:45.619;-0.0035428;05.06.2019 18:35:45.656;10.2492676;
05.06.2019 18:35:45.819;-0.0035428;05.06.2019 18:35:45.863;10.2492676;
05.06.2019 18:35:46.019;-0.0033653;05.06.2019 18:35:46.054;10.2492676;
05.06.2019 18:35:46.219;-0.0033653;05.06.2019 18:35:46.262;10.2600098;
05.06.2019 18:35:46.419;-0.0035428;05.06.2019 18:35:46.453;10.2600098;
05.06.2019 18:35:46.619;-0.0035428;05.06.2019 18:35:46.660;10.2600098;
05.06.2019 18:35:46.819;-0.0035428;05.06.2019 18:35:46.851;10.2600098;
05.06.2019 18:35:47.019;-0.0035428;05.06.2019 18:35:47.059;10.2600098;
05.06.2019 18:35:47.219;-0.0034541;05.06.2019 18:35:47.250;10.2600098;
05.06.2019 18:35:47.419;-0.0035428;05.06.2019 18:35:47.457;10.2600098;
05.06.2019 18:35:47.619;-0.0034541;05.06.2019 18:35:47.648;10.2600098;
05.06.2019 18:35:47.819;-0.0034541;05.06.2019 18:35:47.856;10.2600098;
05.06.2019 18:35:48.019;-0.0034541;05.06.2019 18:35:48.063;10.2600098;
05.06.2019 18:35:48.219;-0.0035428;05.06.2019 18:35:48.254;10.2600098;
05.06.2019 18:35:48.419;-0.0035428;05.06.2019 18:35:48.461;10.2600098;
05.06.2019 18:35:48.619;-0.0035428;05.06.2019 18:35:48.653;10.2600098;
05.06.2019 18:35:48.819;-0.0035428;05.06.2019 18:35:48.860;10.2600098;
05.06.2019 18:35:49.019;-0.0034541;05.06.2019 18:35:49.051;10.2600098;
05.06.2019 18:35:49.219;-0.0035428;05.06.2019 18:35:49.258;10.2600098;
05.06.2019 18:35:49.419;-0.0034541;05.06.2019 18:35:49.450;10.2600098;
05.06.2019 18:35:49.619;-0.0035428;05.06.2019 18:35:49.657;10.2600098;
05.06.2019 18:35:49.809;-0.0035428;05.06.2019 18:35:49.848;10.2600098;
05.06.2019 18:35:50.009;-0.0035428;05.06.2019 18:35:50.039;10.2600098;
05.06.2019 18:35:50.209;-0.0035428;05.06.2019 18:35:50.247;10.2600098;
05.06.2019 18:35:50.409;-0.0034541;05.06.2019 18:35:50.438;10.2600098;
05.06.2019 18:35:50.609;-0.0034541;05.06.2019 18:35:50.645;10.2600098;
05.06.2019 18:35:50.809;-0.0032766;05.06.2019 18:35:50.852;10.2600098;
05.06.2019 18:35:51.009;-0.0035428;05.06.2019 18:35:51.044;10.2600098;
05.06.2019 18:35:51.209;-0.0034541;05.06.2019 18:35:51.251;10.2380371;
05.06.2019 18:35:51.409;-0.0035474;05.06.2019 18:35:51.442;10.2380371;
05.06.2019 18:35:51.609;-0.0036361;05.06.2019 18:35:51.649;10.2380371;
05.06.2019 18:35:51.809;-0.0034586;05.06.2019 18:35:51.852;10.2380371;
05.06.2019 18:35:52.009;-0.0033699;05.06.2019 18:35:52.043;10.2380371;
05.06.2019 18:35:52.209;-0.0033699;05.06.2019 18:35:52.250;10.2380371;
05.06.2019 18:35:52.409;-0.0033699;05.06.2019 18:35:52.441;10.2380371;
05.06.2019 18:35:52.609;-0.0034586;05.06.2019 18:35:52.652;10.2380371;
05.06.2019 18:35:52.809;-0.0035474;05.06.2019 18:35:52.843;10.2380371;
05.06.2019 18:35:53.009;-0.0034586;05.06.2019 18:35:53.052;10.2380371;
05.06.2019 18:35:53.209;-0.0034586;05.06.2019 18:35:53.251;10.2380371;
05.06.2019 18:35:53.409;-0.0033699;05.06.2019 18:35:53.443;10.2380371;
05.06.2019 18:35:53.609;-0.0033699;05.06.2019 18:35:53.650;10.2380371;
05.06.2019 18:35:53.809;-0.0036361;05.06.2019 18:35:53.841;10.2380371;
05.06.2019 18:35:54.009;-0.0035474;05.06.2019 18:35:54.048;10.2380371;
05.06.2019 18:35:54.209;-0.0035474;05.06.2019 18:35:54.240;10.2380371;
05.06.2019 18:35:54.409;-0.0036361;05.06.2019 18:35:54.447;10.2380371;
05.06.2019 18:35:54.599;-0.0033699;05.06.2019 18:35:54.638;10.2380371;
05.06.2019 18:35:54.799;-0.0034586;05.06.2019 18:35:54.841;10.2380371;
05.06.2019 18:35:54.999;-0.0034586;05.06.2019 18:35:55.042;10.2380371;
05.06.2019 18:35:55.199;-0.0033699;05.06.2019 18:35:55.233;10.2380371;
05.06.2019 18:35:55.399;-0.0033699;05.06.2019 18:35:55.440;10.2380371;
05.06.2019 18:35:55.599;-0.0034586;05.06.2019 18:35:55.641;10.2380371;
05.06.2019 18:35:55.799;-0.0035474;05.06.2019 18:35:55.833;10.2380371;
05.06.2019 18:35:55.999;-0.0036361;05.06.2019 18:35:56.040;10.2380371;
05.06.2019 18:35:56.199;-0.0034586;05.06.2019 18:35:56.242;10.2263184;
05.06.2019 18:35:56.399;-0.0034586;05.06.2019 18:35:56.442;10.2263184;
05.06.2019 18:35:56.599;-0.0036361;05.06.2019 18:35:56.634;10.2263184;
05.06.2019 18:35:56.799;-0.0034586;05.06.2019 18:35:56.842;10.2263184;
05.06.2019 18:35:56.999;-0.0034586;05.06.2019 18:35:57.042;10.2263184;
05.06.2019 18:35:57.199;-0.0035474;05.06.2019 18:35:57.233;10.2263184;
05.06.2019 18:35:57.399;-0.0034586;05.06.2019 18:35:57.442;10.2263184;
05.06.2019 18:35:57.599;-0.0034586;05.06.2019 18:35:57.642;10.2263184;
05.06.2019 18:35:57.799;-0.0034586;05.06.2019 18:35:57.842;10.2263184;
05.06.2019 18:35:57.999;-0.0034586;05.06.2019 18:35:58.042;10.2263184;
05.06.2019 18:35:58.199;-0.0034586;05.06.2019 18:35:58.242;10.2263184;
05.06.2019 18:35:58.399;-0.0034586;05.06.2019 18:35:58.442;10.2263184;
05.06.2019 18:35:58.599;-0.0034586;05.06.2019 18:35:58.642;10.2263184;
05.06.2019 18:35:58.799;-0.0035474;05.06.2019 18:35:58.833;10.2263184;
05.06.2019 18:35:58.999;-0.0033699;05.06.2019 18:35:59.041;10.2263184;
05.06.2019 18:35:59.199;-0.0034586;05.06.2019 18:35:59.242;10.2263184;
05.06.2019 18:35:59.399;-0.0033699;05.06.2019 18:35:59.433;10.2263184;
05.06.2019 18:35:59.599;-0.0033699;05.06.2019 18:35:59.640;10.2263184;
05.06.2019 18:35:59.799;-0.0033699;05.06.2019 18:35:59.832;10.2263184;
05.06.2019 18:35:59.999;-0.0035474;05.06.2019 18:36:00.039;10.2263184;
05.06.2019 18:36:00.199;-0.0034586;05.06.2019 18:36:00.242;10.2263184;
05.06.2019 18:36:00.399;-0.0034586;05.06.2019 18:36:00.442;10.2263184;
05.06.2019 18:36:00.599;-0.0034586;05.06.2019 18:36:00.642;10.2263184;
05.06.2019 18:36:00.799;-0.0035474;05.06.2019 18:36:00.833;10.2263184;
05.06.2019 18:36:00.999;-0.0036361;05.06.2019 18:36:01.040;10.2263184;
05.06.2019 18:36:01.199;-0.0033699;05.06.2019 18:36:01.231;10.2492676;
05.06.2019 18:36:01.399;-0.0034541;05.06.2019 18:36:01.439;10.2492676;
05.06.2019 18:36:01.599;-0.0035428;05.06.2019 18:36:01.630;10.2492676;
05.06.2019 18:36:01.799;-0.0034541;05.06.2019 18:36:01.837;10.2492676;
05.06.2019 18:36:01.989;-0.0033653;05.06.2019 18:36:02.028;10.2492676;
05.06.2019 18:36:02.189;-0.0033653;05.06.2019 18:36:02.220;10.2492676;
05.06.2019 18:36:02.389;-0.0034541;05.06.2019 18:36:02.427;10.2492676;
05.06.2019 18:36:02.579;-0.0034541;05.06.2019 18:36:02.618;10.2492676;
05.06.2019 18:36:02.779;-0.0034541;05.06.2019 18:36:02.809;10.2492676;
05.06.2019 18:36:02.979;-0.0034541;05.06.2019 18:36:03.017;10.2492676;
05.06.2019 18:36:03.169;-0.0034541;05.06.2019 18:36:03.208;10.2492676;
05.06.2019 18:36:03.369;-0.0035428;05.06.2019 18:36:03.399;10.2492676;
05.06.2019 18:36:03.569;-0.0037203;05.06.2019 18:36:03.606;10.2492676;
05.06.2019 18:36:03.769;-0.0036316;05.06.2019 18:36:03.798;10.2492676;
05.06.2019 18:36:03.969;-0.0035428;05.06.2019 18:36:04.005;10.2492676;
05.06.2019 18:36:04.169;-0.0036316;05.06.2019 18:36:04.212;10.2492676;
05.06.2019 18:36:04.369;-0.0035428;05.06.2019 18:36:04.403;10.2492676;
