Name;Pumpingtest_3.1_3.2;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:46140 (S30X):P1;SN:46140 (S30X):P1 bar;Time SN:46140 (S30X):TOB1;SN:46140 (S30X):TOB1 °C;Time SN:46123 (S30X):P1;SN:46123 (S30X):P1 bar;Time SN:46123 (S30X):TOB1;SN:46123 (S30X):TOB1 °C;
05.06.2019 18:57:16.789;-0.0027312;05.06.2019 18:57:16.803;11.0068359;05.06.2019 18:57:16.819;-0.0003617;05.06.2019 18:57:16.836;12.0038452;
05.06.2019 18:57:16.989;-0.0027284;05.06.2019 18:57:17.012;11.0068359;05.06.2019 18:57:17.028;-0.0003693;05.06.2019 18:57:17.044;12.0038452;
05.06.2019 18:57:17.189;-0.0027292;05.06.2019 18:57:17.203;11.0068359;05.06.2019 18:57:17.219;-0.0003604;05.06.2019 18:57:17.236;12.0038452;
05.06.2019 18:57:17.389;-0.0027296;05.06.2019 18:57:17.411;11.0068359;05.06.2019 18:57:17.427;-0.0003543;05.06.2019 18:57:17.444;12.0038452;
05.06.2019 18:57:17.589;-0.0027264;05.06.2019 18:57:17.603;11.0068359;05.06.2019 18:57:17.619;-0.0003533;05.06.2019 18:57:17.636;12.0038452;
05.06.2019 18:57:17.789;-0.0027191;05.06.2019 18:57:17.811;11.0068359;05.06.2019 18:57:17.827;-0.0003528;05.06.2019 18:57:17.843;12.0038452;
05.06.2019 18:57:17.989;-0.0027162;05.06.2019 18:57:18.003;11.0068359;05.06.2019 18:57:18.019;-0.0003489;05.06.2019 18:57:18.036;12.0038452;
05.06.2019 18:57:18.189;-0.0027113;05.06.2019 18:57:18.211;11.0068359;05.06.2019 18:57:18.228;-0.0003537;05.06.2019 18:57:18.244;12.0038452;
05.06.2019 18:57:18.389;-0.002708;05.06.2019 18:57:18.403;11.0068359;05.06.2019 18:57:18.419;-0.0003598;05.06.2019 18:57:18.436;12.0038452;
05.06.2019 18:57:18.589;-0.0027076;05.06.2019 18:57:18.611;11.0068359;05.06.2019 18:57:18.627;-0.0003614;05.06.2019 18:57:18.644;12.0038452;
05.06.2019 18:57:18.789;-0.0026984;05.06.2019 18:57:18.803;11.0068359;05.06.2019 18:57:18.820;-0.0003571;05.06.2019 18:57:18.836;12.0038452;
05.06.2019 18:57:18.989;-0.0026965;05.06.2019 18:57:19.011;11.0068359;05.06.2019 18:57:19.027;-0.0003584;05.06.2019 18:57:19.043;12.0038452;
05.06.2019 18:57:19.189;-0.0026986;05.06.2019 18:57:19.219;11.0068359;05.06.2019 18:57:19.236;-0.0003589;05.06.2019 18:57:19.252;11.9934692;
05.06.2019 18:57:19.389;-0.0027003;05.06.2019 18:57:19.411;11.0068359;05.06.2019 18:57:19.428;-0.0003592;05.06.2019 18:57:19.444;11.9934692;
05.06.2019 18:57:19.589;-0.0026984;05.06.2019 18:57:19.603;11.0068359;05.06.2019 18:57:19.620;-0.0003567;05.06.2019 18:57:19.636;11.9934692;
05.06.2019 18:57:19.789;-0.0027032;05.06.2019 18:57:19.811;11.0068359;05.06.2019 18:57:19.827;-0.0003584;05.06.2019 18:57:19.844;11.9934692;
05.06.2019 18:57:19.989;-0.0027032;05.06.2019 18:57:20.003;11.0068359;05.06.2019 18:57:20.019;-0.0003577;05.06.2019 18:57:20.036;11.9934692;
05.06.2019 18:57:20.189;-0.0027039;05.06.2019 18:57:20.211;11.0068359;05.06.2019 18:57:20.227;-0.0003623;05.06.2019 18:57:20.243;11.9934692;
05.06.2019 18:57:20.389;-0.0027056;05.06.2019 18:57:20.402;11.0068359;05.06.2019 18:57:20.418;-0.000359;05.06.2019 18:57:20.435;11.9934692;
05.06.2019 18:57:20.589;-0.002713;05.06.2019 18:57:20.610;11.0068359;05.06.2019 18:57:20.627;-0.0003587;05.06.2019 18:57:20.643;11.9934692;
05.06.2019 18:57:20.779;-0.0027157;05.06.2019 18:57:20.802;11.0068359;05.06.2019 18:57:20.818;-0.0003645;05.06.2019 18:57:20.835;11.9934692;
05.06.2019 18:57:20.979;-0.0027118;05.06.2019 18:57:20.994;11.0068359;05.06.2019 18:57:21.011;-0.0003624;05.06.2019 18:57:21.027;11.9934692;
05.06.2019 18:57:21.179;-0.0027205;05.06.2019 18:57:21.202;11.0068359;05.06.2019 18:57:21.218;-0.0003518;05.06.2019 18:57:21.234;12.0038452;
05.06.2019 18:57:21.379;-0.0027288;05.06.2019 18:57:21.394;11.0068359;05.06.2019 18:57:21.410;-0.0003573;05.06.2019 18:57:21.426;12.0038452;
05.06.2019 18:57:21.579;-0.0027336;05.06.2019 18:57:21.602;11.0068359;05.06.2019 18:57:21.618;-0.0003548;05.06.2019 18:57:21.635;12.0038452;
05.06.2019 18:57:21.779;-0.0027358;05.06.2019 18:57:21.794;11.0068359;05.06.2019 18:57:21.811;-0.0003571;05.06.2019 18:57:21.827;12.0038452;
05.06.2019 18:57:21.979;-0.0027364;05.06.2019 18:57:22.002;11.0068359;05.06.2019 18:57:22.018;-0.0003575;05.06.2019 18:57:22.035;12.0038452;
05.06.2019 18:57:22.179;-0.0027353;05.06.2019 18:57:22.194;11.0068359;05.06.2019 18:57:22.210;-0.0003632;05.06.2019 18:57:22.226;12.0038452;
05.06.2019 18:57:22.379;-0.0027385;05.06.2019 18:57:22.402;11.0068359;05.06.2019 18:57:22.419;-0.000361;05.06.2019 18:57:22.435;12.0038452;
05.06.2019 18:57:22.579;-0.0027351;05.06.2019 18:57:22.594;11.0068359;05.06.2019 18:57:22.610;-0.0003627;05.06.2019 18:57:22.626;12.0038452;
05.06.2019 18:57:22.779;-0.0027403;05.06.2019 18:57:22.802;11.0068359;05.06.2019 18:57:22.818;-0.0003599;05.06.2019 18:57:22.834;12.0038452;
05.06.2019 18:57:22.979;-0.0027396;05.06.2019 18:57:22.994;11.0068359;05.06.2019 18:57:23.010;-0.0003634;05.06.2019 18:57:23.026;12.0038452;
05.06.2019 18:57:23.179;-0.0027341;05.06.2019 18:57:23.202;11.0068359;05.06.2019 18:57:23.218;-0.0003593;05.06.2019 18:57:23.234;12.0038452;
05.06.2019 18:57:23.379;-0.0027254;05.06.2019 18:57:23.394;10.99646;05.06.2019 18:57:23.410;-0.0003614;05.06.2019 18:57:23.426;12.0038452;
05.06.2019 18:57:23.579;-0.0027243;05.06.2019 18:57:23.602;10.99646;05.06.2019 18:57:23.618;-0.0003599;05.06.2019 18:57:23.635;12.0038452;
05.06.2019 18:57:23.779;-0.0027226;05.06.2019 18:57:23.794;10.99646;05.06.2019 18:57:23.810;-0.0003534;05.06.2019 18:57:23.826;12.0038452;
05.06.2019 18:57:23.979;-0.0027136;05.06.2019 18:57:24.002;10.99646;05.06.2019 18:57:24.018;-0.0003582;05.06.2019 18:57:24.035;12.0038452;
05.06.2019 18:57:24.179;-0.0027092;05.06.2019 18:57:24.194;10.99646;05.06.2019 18:57:24.210;-0.0003626;05.06.2019 18:57:24.227;12.0038452;
05.06.2019 18:57:24.379;-0.0026936;05.06.2019 18:57:24.402;10.99646;05.06.2019 18:57:24.418;-0.0003557;05.06.2019 18:57:24.435;12.0038452;
05.06.2019 18:57:24.579;-0.0026911;05.06.2019 18:57:24.594;10.99646;05.06.2019 18:57:24.610;-0.0003532;05.06.2019 18:57:24.626;12.0038452;
05.06.2019 18:57:24.779;-0.0026812;05.06.2019 18:57:24.802;10.99646;05.06.2019 18:57:24.818;-0.000354;05.06.2019 18:57:24.835;12.0038452;
05.06.2019 18:57:24.979;-0.0026872;05.06.2019 18:57:24.994;10.99646;05.06.2019 18:57:25.010;-0.0003595;05.06.2019 18:57:25.026;12.0038452;
05.06.2019 18:57:25.179;-0.0026698;05.06.2019 18:57:25.202;10.99646;05.06.2019 18:57:25.218;-0.0003591;05.06.2019 18:57:25.235;12.0038452;
05.06.2019 18:57:25.379;-0.0026719;05.06.2019 18:57:25.394;10.99646;05.06.2019 18:57:25.410;-0.0003541;05.06.2019 18:57:25.427;12.0038452;
05.06.2019 18:57:25.579;-0.0026714;05.06.2019 18:57:25.602;10.99646;05.06.2019 18:57:25.618;-0.0003565;05.06.2019 18:57:25.635;12.0038452;
05.06.2019 18:57:25.779;-0.0026714;05.06.2019 18:57:25.794;10.99646;05.06.2019 18:57:25.811;-0.0003588;05.06.2019 18:57:25.827;12.0038452;
05.06.2019 18:57:25.979;-0.0026735;05.06.2019 18:57:26.001;10.99646;05.06.2019 18:57:26.017;-0.000357;05.06.2019 18:57:26.033;12.0038452;
05.06.2019 18:57:26.179;-0.0026773;05.06.2019 18:57:26.193;10.99646;05.06.2019 18:57:26.209;-0.0003609;05.06.2019 18:57:26.225;12.0038452;
05.06.2019 18:57:26.379;-0.0026875;05.06.2019 18:57:26.401;10.99646;05.06.2019 18:57:26.417;-0.0003601;05.06.2019 18:57:26.434;12.0038452;
05.06.2019 18:57:26.579;-0.0026919;05.06.2019 18:57:26.593;10.99646;05.06.2019 18:57:26.609;-0.0003636;05.06.2019 18:57:26.625;12.0038452;
05.06.2019 18:57:26.779;-0.0026981;05.06.2019 18:57:26.801;10.99646;05.06.2019 18:57:26.817;-0.0003609;05.06.2019 18:57:26.834;12.0038452;
05.06.2019 18:57:26.979;-0.0027092;05.06.2019 18:57:26.993;10.99646;05.06.2019 18:57:27.009;-0.0003629;05.06.2019 18:57:27.025;12.0038452;
05.06.2019 18:57:27.179;-0.0027253;05.06.2019 18:57:27.201;10.99646;05.06.2019 18:57:27.217;-0.0003663;05.06.2019 18:57:27.234;12.0141602;
05.06.2019 18:57:27.379;-0.0027353;05.06.2019 18:57:27.393;10.99646;05.06.2019 18:57:27.410;-0.0003643;05.06.2019 18:57:27.425;12.0141602;
05.06.2019 18:57:27.579;-0.0027427;05.06.2019 18:57:27.602;10.99646;05.06.2019 18:57:27.617;-0.0003655;05.06.2019 18:57:27.633;12.0141602;
05.06.2019 18:57:27.769;-0.002748;05.06.2019 18:57:27.793;10.99646;05.06.2019 18:57:27.809;-0.0003705;05.06.2019 18:57:27.825;12.0141602;
05.06.2019 18:57:27.969;-0.0027626;05.06.2019 18:57:27.985;10.99646;05.06.2019 18:57:28.001;-0.0003705;05.06.2019 18:57:28.017;12.0141602;
05.06.2019 18:57:28.169;-0.0027606;05.06.2019 18:57:28.193;10.99646;05.06.2019 18:57:28.209;-0.0003679;05.06.2019 18:57:28.225;12.0141602;
05.06.2019 18:57:28.369;-0.0027711;05.06.2019 18:57:28.385;10.99646;05.06.2019 18:57:28.401;-0.0003666;05.06.2019 18:57:28.417;12.0141602;
05.06.2019 18:57:28.569;-0.0027752;05.06.2019 18:57:28.593;10.99646;05.06.2019 18:57:28.609;-0.0003724;05.06.2019 18:57:28.625;12.0141602;
05.06.2019 18:57:28.769;-0.0027779;05.06.2019 18:57:28.785;10.99646;05.06.2019 18:57:28.801;-0.0003683;05.06.2019 18:57:28.817;12.0141602;
05.06.2019 18:57:28.969;-0.0027778;05.06.2019 18:57:28.993;10.99646;05.06.2019 18:57:29.009;-0.0003642;05.06.2019 18:57:29.025;12.0141602;
05.06.2019 18:57:29.169;-0.0027803;05.06.2019 18:57:29.185;10.99646;05.06.2019 18:57:29.202;-0.0003631;05.06.2019 18:57:29.217;12.0141602;
05.06.2019 18:57:29.369;-0.0027688;05.06.2019 18:57:29.393;10.99646;05.06.2019 18:57:29.409;-0.0003665;05.06.2019 18:57:29.425;11.9934692;
05.06.2019 18:57:29.569;-0.0027634;05.06.2019 18:57:29.585;10.99646;05.06.2019 18:57:29.601;-0.0003634;05.06.2019 18:57:29.617;11.9934692;
05.06.2019 18:57:29.769;-0.002761;05.06.2019 18:57:29.793;10.99646;05.06.2019 18:57:29.809;-0.0003695;05.06.2019 18:57:29.825;11.9934692;
05.06.2019 18:57:29.969;-0.0027542;05.06.2019 18:57:29.985;10.99646;05.06.2019 18:57:30.001;-0.0003585;05.06.2019 18:57:30.017;11.9934692;
05.06.2019 18:57:30.169;-0.002742;05.06.2019 18:57:30.193;10.99646;05.06.2019 18:57:30.209;-0.0003605;05.06.2019 18:57:30.226;11.9934692;
05.06.2019 18:57:30.369;-0.0027243;05.06.2019 18:57:30.385;10.99646;05.06.2019 18:57:30.401;-0.0003627;05.06.2019 18:57:30.417;11.9934692;
05.06.2019 18:57:30.569;-0.0027093;05.06.2019 18:57:30.593;10.99646;05.06.2019 18:57:30.609;-0.0003608;05.06.2019 18:57:30.625;11.9934692;
05.06.2019 18:57:30.769;-0.0027024;05.06.2019 18:57:30.798;10.99646;05.06.2019 18:57:30.814;-0.0003553;05.06.2019 18:57:30.831;11.9934692;
05.06.2019 18:57:30.969;-0.0026915;05.06.2019 18:57:30.990;10.99646;05.06.2019 18:57:31.006;-0.0003636;05.06.2019 18:57:31.022;11.9934692;
05.06.2019 18:57:31.159;-0.0026813;05.06.2019 18:57:31.183;10.99646;05.06.2019 18:57:31.198;-0.0003605;05.06.2019 18:57:31.215;11.9934692;
05.06.2019 18:57:31.359;-0.0026811;05.06.2019 18:57:31.373;10.99646;05.06.2019 18:57:31.389;-0.0003596;05.06.2019 18:57:31.405;11.9934692;
05.06.2019 18:57:31.559;-0.002677;05.06.2019 18:57:31.581;10.99646;05.06.2019 18:57:31.597;-0.0003646;05.06.2019 18:57:31.613;11.9934692;
05.06.2019 18:57:31.759;-0.0026619;05.06.2019 18:57:31.773;10.99646;05.06.2019 18:57:31.789;-0.0003611;05.06.2019 18:57:31.805;11.9934692;
05.06.2019 18:57:31.959;-0.0026638;05.06.2019 18:57:31.981;10.99646;05.06.2019 18:57:31.997;-0.0003707;05.06.2019 18:57:32.013;11.9934692;
05.06.2019 18:57:32.159;-0.0026667;05.06.2019 18:57:32.174;10.99646;05.06.2019 18:57:32.190;-0.0003629;05.06.2019 18:57:32.205;11.9934692;
05.06.2019 18:57:32.359;-0.0026735;05.06.2019 18:57:32.381;10.99646;05.06.2019 18:57:32.397;-0.0003663;05.06.2019 18:57:32.413;11.9934692;
05.06.2019 18:57:32.560;-0.0026807;05.06.2019 18:57:32.573;10.99646;05.06.2019 18:57:32.589;-0.0003621;05.06.2019 18:57:32.605;11.9934692;
05.06.2019 18:57:32.759;-0.0026855;05.06.2019 18:57:32.781;10.99646;05.06.2019 18:57:32.797;-0.0003655;05.06.2019 18:57:32.813;11.9934692;
05.06.2019 18:57:32.959;-0.0026983;05.06.2019 18:57:32.973;10.99646;05.06.2019 18:57:32.989;-0.0003687;05.06.2019 18:57:33.005;11.9934692;
05.06.2019 18:57:33.159;-0.0027022;05.06.2019 18:57:33.181;10.99646;05.06.2019 18:57:33.197;-0.0003605;05.06.2019 18:57:33.213;11.9934692;
05.06.2019 18:57:33.359;-0.0027097;05.06.2019 18:57:33.373;10.99646;05.06.2019 18:57:33.389;-0.0003606;05.06.2019 18:57:33.405;11.9934692;
05.06.2019 18:57:33.559;-0.0027262;05.06.2019 18:57:33.581;10.99646;05.06.2019 18:57:33.597;-0.0003606;05.06.2019 18:57:33.613;11.9934692;
05.06.2019 18:57:33.759;-0.0027311;05.06.2019 18:57:33.773;10.99646;05.06.2019 18:57:33.789;-0.0003605;05.06.2019 18:57:33.805;11.9934692;
05.06.2019 18:57:33.959;-0.002739;05.06.2019 18:57:33.981;10.99646;05.06.2019 18:57:33.997;-0.0003635;05.06.2019 18:57:34.013;11.9934692;
05.06.2019 18:57:34.159;-0.0027483;05.06.2019 18:57:34.173;10.99646;05.06.2019 18:57:34.189;-0.000363;05.06.2019 18:57:34.205;11.9934692;
05.06.2019 18:57:34.359;-0.0027518;05.06.2019 18:57:34.382;10.99646;05.06.2019 18:57:34.397;-0.0003575;05.06.2019 18:57:34.413;11.9934692;
05.06.2019 18:57:34.559;-0.0027538;05.06.2019 18:57:34.573;10.99646;05.06.2019 18:57:34.589;-0.0003602;05.06.2019 18:57:34.605;11.9934692;
05.06.2019 18:57:34.759;-0.0027558;05.06.2019 18:57:34.781;10.99646;05.06.2019 18:57:34.797;-0.0003623;05.06.2019 18:57:34.813;11.9934692;
05.06.2019 18:57:34.959;-0.0027559;05.06.2019 18:57:34.973;10.99646;05.06.2019 18:57:34.989;-0.0003623;05.06.2019 18:57:35.005;11.9934692;
05.06.2019 18:57:35.159;-0.0027548;05.06.2019 18:57:35.181;10.99646;05.06.2019 18:57:35.197;-0.0003591;05.06.2019 18:57:35.213;11.9934692;
05.06.2019 18:57:35.359;-0.002757;05.06.2019 18:57:35.389;10.99646;05.06.2019 18:57:35.405;-0.0003624;05.06.2019 18:57:35.421;11.9934692;
05.06.2019 18:57:35.559;-0.0027525;05.06.2019 18:57:35.581;10.99646;05.06.2019 18:57:35.597;-0.0003558;05.06.2019 18:57:35.613;11.9934692;
05.06.2019 18:57:35.759;-0.0027464;05.06.2019 18:57:35.773;10.99646;05.06.2019 18:57:35.790;-0.0003648;05.06.2019 18:57:35.805;11.9934692;
05.06.2019 18:57:35.959;-0.0027424;05.06.2019 18:57:35.981;10.99646;05.06.2019 18:57:35.997;-0.0003599;05.06.2019 18:57:36.013;11.9934692;
05.06.2019 18:57:36.159;-0.0027389;05.06.2019 18:57:36.173;10.99646;05.06.2019 18:57:36.189;-0.0003619;05.06.2019 18:57:36.205;11.9934692;
05.06.2019 18:57:36.359;-0.0027248;05.06.2019 18:57:36.381;10.99646;05.06.2019 18:57:36.397;-0.0003615;05.06.2019 18:57:36.413;11.9934692;
05.06.2019 18:57:36.559;-0.0027201;05.06.2019 18:57:36.589;10.99646;05.06.2019 18:57:36.605;-0.0003657;05.06.2019 18:57:36.621;11.9934692;
05.06.2019 18:57:36.759;-0.0027203;05.06.2019 18:57:36.782;10.99646;05.06.2019 18:57:36.797;-0.0003626;05.06.2019 18:57:36.813;11.9934692;
05.06.2019 18:57:36.959;-0.0027215;05.06.2019 18:57:36.988;10.99646;05.06.2019 18:57:37.004;-0.0003663;05.06.2019 18:57:37.020;11.9934692;
05.06.2019 18:57:37.159;-0.0027111;05.06.2019 18:57:37.180;10.99646;05.06.2019 18:57:37.196;-0.0003682;05.06.2019 18:57:37.212;11.9934692;
05.06.2019 18:57:37.359;-0.0027103;05.06.2019 18:57:37.388;10.99646;05.06.2019 18:57:37.404;-0.000365;05.06.2019 18:57:37.421;11.9934692;
05.06.2019 18:57:37.559;-0.0027084;05.06.2019 18:57:37.580;10.99646;05.06.2019 18:57:37.596;-0.0003644;05.06.2019 18:57:37.612;11.9934692;
05.06.2019 18:57:37.749;-0.0027029;05.06.2019 18:57:37.772;10.99646;05.06.2019 18:57:37.788;-0.0003603;05.06.2019 18:57:37.804;11.9934692;
05.06.2019 18:57:37.949;-0.0027049;05.06.2019 18:57:37.964;10.99646;05.06.2019 18:57:37.980;-0.0003641;05.06.2019 18:57:37.996;11.9934692;
05.06.2019 18:57:38.149;-0.0027052;05.06.2019 18:57:38.172;10.99646;05.06.2019 18:57:38.188;-0.0003635;05.06.2019 18:57:38.204;11.9934692;
05.06.2019 18:57:38.349;-0.0027083;05.06.2019 18:57:38.365;10.99646;05.06.2019 18:57:38.380;-0.0003659;05.06.2019 18:57:38.396;11.9934692;
05.06.2019 18:57:38.549;-0.0027084;05.06.2019 18:57:38.572;10.99646;05.06.2019 18:57:38.588;-0.0003657;05.06.2019 18:57:38.604;11.9934692;
05.06.2019 18:57:38.749;-0.0027078;05.06.2019 18:57:38.764;10.99646;05.06.2019 18:57:38.780;-0.0003687;05.06.2019 18:57:38.796;11.9934692;
05.06.2019 18:57:38.949;-0.0027108;05.06.2019 18:57:38.972;10.99646;05.06.2019 18:57:38.988;-0.0003693;05.06.2019 18:57:39.004;11.9934692;
05.06.2019 18:57:39.149;-0.0027159;05.06.2019 18:57:39.164;10.99646;05.06.2019 18:57:39.180;-0.0003663;05.06.2019 18:57:39.196;11.9934692;
05.06.2019 18:57:39.349;-0.002719;05.06.2019 18:57:39.372;10.99646;05.06.2019 18:57:39.388;-0.0003609;05.06.2019 18:57:39.404;12.0038452;
05.06.2019 18:57:39.549;-0.0027189;05.06.2019 18:57:39.565;10.99646;05.06.2019 18:57:39.580;-0.0003646;05.06.2019 18:57:39.596;12.0038452;
05.06.2019 18:57:39.749;-0.0027208;05.06.2019 18:57:39.772;10.99646;05.06.2019 18:57:39.788;-0.0003692;05.06.2019 18:57:39.804;12.0038452;
05.06.2019 18:57:39.949;-0.0027199;05.06.2019 18:57:39.963;10.99646;05.06.2019 18:57:39.979;-0.0003652;05.06.2019 18:57:39.995;12.0038452;
05.06.2019 18:57:40.149;-0.0027201;05.06.2019 18:57:40.171;10.99646;05.06.2019 18:57:40.187;-0.0003579;05.06.2019 18:57:40.203;12.0038452;
05.06.2019 18:57:40.349;-0.0027203;05.06.2019 18:57:40.363;10.99646;05.06.2019 18:57:40.379;-0.0003662;05.06.2019 18:57:40.395;12.0038452;
05.06.2019 18:57:40.549;-0.002715;05.06.2019 18:57:40.571;10.99646;05.06.2019 18:57:40.587;-0.0003568;05.06.2019 18:57:40.603;12.0038452;
05.06.2019 18:57:40.749;-0.002713;05.06.2019 18:57:40.764;10.99646;05.06.2019 18:57:40.779;-0.000358;05.06.2019 18:57:40.795;12.0038452;
05.06.2019 18:57:40.949;-0.0027107;05.06.2019 18:57:40.971;10.99646;05.06.2019 18:57:40.987;-0.0003613;05.06.2019 18:57:41.003;12.0038452;
05.06.2019 18:57:41.149;-0.0027059;05.06.2019 18:57:41.163;10.99646;05.06.2019 18:57:41.179;-0.0003584;05.06.2019 18:57:41.195;12.0038452;
05.06.2019 18:57:41.349;-0.0027131;05.06.2019 18:57:41.371;10.99646;05.06.2019 18:57:41.387;-0.0003583;05.06.2019 18:57:41.403;11.9934692;
05.06.2019 18:57:41.549;-0.0027093;05.06.2019 18:57:41.563;10.99646;05.06.2019 18:57:41.579;-0.0003614;05.06.2019 18:57:41.595;11.9934692;
05.06.2019 18:57:41.749;-0.0027096;05.06.2019 18:57:41.771;10.99646;05.06.2019 18:57:41.787;-0.0003606;05.06.2019 18:57:41.807;11.9934692;
05.06.2019 18:57:41.949;-0.0027031;05.06.2019 18:57:41.968;10.99646;05.06.2019 18:57:41.984;-0.000362;05.06.2019 18:57:42.000;11.9934692;
05.06.2019 18:57:42.149;-0.0027104;05.06.2019 18:57:42.176;10.99646;05.06.2019 18:57:42.191;-0.0003649;05.06.2019 18:57:42.208;11.9934692;
05.06.2019 18:57:42.349;-0.0027178;05.06.2019 18:57:42.367;10.99646;05.06.2019 18:57:42.383;-0.0003662;05.06.2019 18:57:42.399;11.9934692;
05.06.2019 18:57:42.549;-0.0027223;05.06.2019 18:57:42.575;10.99646;05.06.2019 18:57:42.592;-0.0003711;05.06.2019 18:57:42.607;11.9934692;
05.06.2019 18:57:42.749;-0.0027275;05.06.2019 18:57:42.767;10.99646;05.06.2019 18:57:42.783;-0.0003654;05.06.2019 18:57:42.799;11.9934692;
05.06.2019 18:57:42.949;-0.0027278;05.06.2019 18:57:42.976;10.99646;05.06.2019 18:57:42.991;-0.000368;05.06.2019 18:57:43.007;11.9934692;
05.06.2019 18:57:43.149;-0.00273;05.06.2019 18:57:43.168;10.99646;05.06.2019 18:57:43.183;-0.0003676;05.06.2019 18:57:43.199;11.9934692;
05.06.2019 18:57:43.349;-0.0027325;05.06.2019 18:57:43.375;10.99646;05.06.2019 18:57:43.391;-0.0003693;05.06.2019 18:57:43.407;11.9934692;
05.06.2019 18:57:43.549;-0.0027371;05.06.2019 18:57:43.567;10.99646;05.06.2019 18:57:43.583;-0.0003674;05.06.2019 18:57:43.599;11.9934692;
05.06.2019 18:57:43.749;-0.0027373;05.06.2019 18:57:43.775;10.99646;05.06.2019 18:57:43.791;-0.0003677;05.06.2019 18:57:43.807;11.9934692;
05.06.2019 18:57:43.949;-0.0027386;05.06.2019 18:57:43.967;10.99646;05.06.2019 18:57:43.983;-0.0003669;05.06.2019 18:57:43.999;11.9934692;
05.06.2019 18:57:44.149;-0.0027386;05.06.2019 18:57:44.175;10.99646;05.06.2019 18:57:44.191;-0.0003675;05.06.2019 18:57:44.207;11.9934692;
05.06.2019 18:57:44.349;-0.0027423;05.06.2019 18:57:44.368;10.99646;05.06.2019 18:57:44.383;-0.0003667;05.06.2019 18:57:44.399;11.9934692;
05.06.2019 18:57:44.549;-0.0027433;05.06.2019 18:57:44.575;10.99646;05.06.2019 18:57:44.591;-0.0003645;05.06.2019 18:57:44.607;11.9934692;
05.06.2019 18:57:44.749;-0.0027343;05.06.2019 18:57:44.767;10.99646;05.06.2019 18:57:44.784;-0.0003678;05.06.2019 18:57:44.799;11.9934692;
05.06.2019 18:57:44.949;-0.0027307;05.06.2019 18:57:44.975;10.99646;05.06.2019 18:57:44.991;-0.0003677;05.06.2019 18:57:45.007;11.9934692;
05.06.2019 18:57:45.149;-0.002722;05.06.2019 18:57:45.167;10.99646;05.06.2019 18:57:45.183;-0.0003594;05.06.2019 18:57:45.199;11.9934692;
05.06.2019 18:57:45.349;-0.0027234;05.06.2019 18:57:45.375;10.99646;05.06.2019 18:57:45.391;-0.0003585;05.06.2019 18:57:45.407;12.0038452;
05.06.2019 18:57:45.549;-0.0027168;05.06.2019 18:57:45.568;10.99646;05.06.2019 18:57:45.583;-0.0003575;05.06.2019 18:57:45.608;12.0038452;
05.06.2019 18:57:45.749;-0.0027025;05.06.2019 18:57:45.768;10.99646;05.06.2019 18:57:45.784;-0.0003602;05.06.2019 18:57:45.800;12.0038452;
05.06.2019 18:57:45.949;-0.002695;05.06.2019 18:57:45.976;10.99646;05.06.2019 18:57:45.992;-0.000364;05.06.2019 18:57:46.008;12.0038452;
05.06.2019 18:57:46.149;-0.0026934;05.06.2019 18:57:46.169;10.99646;05.06.2019 18:57:46.185;-0.0003612;05.06.2019 18:57:46.200;12.0038452;
05.06.2019 18:57:46.349;-0.0026937;05.06.2019 18:57:46.376;10.99646;05.06.2019 18:57:46.392;-0.0003622;05.06.2019 18:57:46.408;12.0038452;
05.06.2019 18:57:46.549;-0.0026938;05.06.2019 18:57:46.568;10.99646;05.06.2019 18:57:46.587;-0.0003599;05.06.2019 18:57:46.600;12.0038452;
05.06.2019 18:57:46.749;-0.0026922;05.06.2019 18:57:46.776;10.99646;05.06.2019 18:57:46.792;-0.000364;05.06.2019 18:57:46.808;12.0038452;
05.06.2019 18:57:46.949;-0.0026853;05.06.2019 18:57:46.968;10.99646;05.06.2019 18:57:46.984;-0.0003646;05.06.2019 18:57:47.000;12.0038452;
05.06.2019 18:57:47.149;-0.0026856;05.06.2019 18:57:47.176;10.99646;05.06.2019 18:57:47.192;-0.0003617;05.06.2019 18:57:47.208;12.0038452;
05.06.2019 18:57:47.349;-0.0026911;05.06.2019 18:57:47.369;10.99646;05.06.2019 18:57:47.384;-0.0003595;05.06.2019 18:57:47.400;12.0038452;
05.06.2019 18:57:47.549;-0.0026998;05.06.2019 18:57:47.576;10.99646;05.06.2019 18:57:47.592;-0.0003654;05.06.2019 18:57:47.608;12.0038452;
05.06.2019 18:57:47.749;-0.0027052;05.06.2019 18:57:47.768;10.99646;05.06.2019 18:57:47.784;-0.0003633;05.06.2019 18:57:47.801;12.0038452;
05.06.2019 18:57:47.949;-0.0027113;05.06.2019 18:57:47.975;10.99646;05.06.2019 18:57:47.991;-0.0003653;05.06.2019 18:57:48.007;12.0038452;
05.06.2019 18:57:48.149;-0.0027106;05.06.2019 18:57:48.167;10.99646;05.06.2019 18:57:48.183;-0.0003647;05.06.2019 18:57:48.199;12.0038452;
05.06.2019 18:57:48.349;-0.0027124;05.06.2019 18:57:48.375;10.99646;05.06.2019 18:57:48.391;-0.0003647;05.06.2019 18:57:48.407;12.0038452;
05.06.2019 18:57:48.549;-0.00272;05.06.2019 18:57:48.568;10.99646;05.06.2019 18:57:48.583;-0.0003594;05.06.2019 18:57:48.599;12.0038452;
