Name;pumpingtest_4.2_4.1;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:46121 (S30X):P1;SN:46121 (S30X):P1 bar;Time SN:46121 (S30X):TOB1;SN:46121 (S30X):TOB1 °C;Time SN:46133 (S30X):P1;SN:46133 (S30X):P1 bar;Time SN:46133 (S30X):TOB1;SN:46133 (S30X):TOB1 °C;
05.06.2019 18:38:52.890;0.0009216;05.06.2019 18:38:52.912;12.0626831;05.06.2019 18:38:52.928;-0.0003774;05.06.2019 18:38:52.944;10.9811401;
05.06.2019 18:38:53.090;0.0009739;05.06.2019 18:38:53.104;12.0626831;05.06.2019 18:38:53.120;-0.0003686;05.06.2019 18:38:53.136;10.9811401;
05.06.2019 18:38:53.290;0.0009141;05.06.2019 18:38:53.312;12.0626831;05.06.2019 18:38:53.328;-0.0003723;05.06.2019 18:38:53.344;10.9811401;
05.06.2019 18:38:53.480;0.0009346;05.06.2019 18:38:53.504;12.0626831;05.06.2019 18:38:53.520;-0.000371;05.06.2019 18:38:53.536;10.9811401;
05.06.2019 18:38:53.680;0.0008245;05.06.2019 18:38:53.696;12.0626831;05.06.2019 18:38:53.712;-0.0003767;05.06.2019 18:38:53.728;10.9811401;
05.06.2019 18:38:53.880;0.0009159;05.06.2019 18:38:53.903;12.0626831;05.06.2019 18:38:53.919;-0.0003706;05.06.2019 18:38:53.935;10.9811401;
05.06.2019 18:38:54.080;0.0008998;05.06.2019 18:38:54.095;12.0626831;05.06.2019 18:38:54.111;-0.0003684;05.06.2019 18:38:54.127;10.9811401;
05.06.2019 18:38:54.280;0.0007749;05.06.2019 18:38:54.303;12.0626831;05.06.2019 18:38:54.319;-0.0003715;05.06.2019 18:38:54.335;10.9811401;
05.06.2019 18:38:54.480;0.0008219;05.06.2019 18:38:54.495;12.0626831;05.06.2019 18:38:54.511;-0.000376;05.06.2019 18:38:54.527;10.9811401;
05.06.2019 18:38:54.680;0.0007322;05.06.2019 18:38:54.703;12.0626831;05.06.2019 18:38:54.719;-0.0003718;05.06.2019 18:38:54.735;10.9811401;
05.06.2019 18:38:54.880;0.0007318;05.06.2019 18:38:54.895;12.0626831;05.06.2019 18:38:54.911;-0.0003691;05.06.2019 18:38:54.927;10.9811401;
05.06.2019 18:38:55.080;0.0007057;05.06.2019 18:38:55.103;12.0626831;05.06.2019 18:38:55.119;-0.0003747;05.06.2019 18:38:55.135;10.9811401;
05.06.2019 18:38:55.280;0.0005608;05.06.2019 18:38:55.295;12.0626831;05.06.2019 18:38:55.311;-0.0003717;05.06.2019 18:38:55.327;10.9811401;
05.06.2019 18:38:55.480;0.0007098;05.06.2019 18:38:55.502;12.0626831;05.06.2019 18:38:55.518;-0.0003744;05.06.2019 18:38:55.534;10.9811401;
05.06.2019 18:38:55.680;0.000652;05.06.2019 18:38:55.694;12.0626831;05.06.2019 18:38:55.711;-0.0003712;05.06.2019 18:38:55.727;10.9811401;
05.06.2019 18:38:55.880;0.000626;05.06.2019 18:38:55.909;12.0626831;05.06.2019 18:38:55.925;-0.0003745;05.06.2019 18:38:55.941;10.9811401;
05.06.2019 18:38:56.080;0.000723;05.06.2019 18:38:56.101;12.0626831;05.06.2019 18:38:56.117;-0.0003744;05.06.2019 18:38:56.133;10.9811401;
05.06.2019 18:38:56.270;0.0005929;05.06.2019 18:38:56.293;12.0626831;05.06.2019 18:38:56.309;-0.0003753;05.06.2019 18:38:56.325;10.9811401;
05.06.2019 18:38:56.470;0.0006045;05.06.2019 18:38:56.485;12.0626831;05.06.2019 18:38:56.501;-0.0003771;05.06.2019 18:38:56.517;10.9811401;
05.06.2019 18:38:56.670;0.0005492;05.06.2019 18:38:56.693;12.0626831;05.06.2019 18:38:56.709;-0.0003752;05.06.2019 18:38:56.725;10.9811401;
05.06.2019 18:38:56.870;0.0006945;05.06.2019 18:38:56.885;12.0626831;05.06.2019 18:38:56.901;-0.0003806;05.06.2019 18:38:56.917;10.9811401;
05.06.2019 18:38:57.070;0.0007847;05.06.2019 18:38:57.093;12.0626831;05.06.2019 18:38:57.109;-0.0003803;05.06.2019 18:38:57.125;10.9811401;
05.06.2019 18:38:57.270;0.0009104;05.06.2019 18:38:57.285;12.0626831;05.06.2019 18:38:57.301;-0.0003789;05.06.2019 18:38:57.317;10.9811401;
05.06.2019 18:38:57.470;0.0010769;05.06.2019 18:38:57.492;12.0626831;05.06.2019 18:38:57.508;-0.0003796;05.06.2019 18:38:57.524;10.9811401;
05.06.2019 18:38:57.670;0.0010226;05.06.2019 18:38:57.684;12.0626831;05.06.2019 18:38:57.700;-0.000375;05.06.2019 18:38:57.716;10.9811401;
05.06.2019 18:38:57.870;0.0010617;05.06.2019 18:38:57.892;12.0626831;05.06.2019 18:38:57.908;-0.0003724;05.06.2019 18:38:57.924;10.9811401;
05.06.2019 18:38:58.070;0.0010179;05.06.2019 18:38:58.099;12.0626831;05.06.2019 18:38:58.116;-0.0003755;05.06.2019 18:38:58.132;10.9915771;
05.06.2019 18:38:58.270;0.0010975;05.06.2019 18:38:58.292;12.0626831;05.06.2019 18:38:58.308;-0.0003769;05.06.2019 18:38:58.324;10.9915771;
05.06.2019 18:38:58.470;0.001306;05.06.2019 18:38:58.484;12.0626831;05.06.2019 18:38:58.500;-0.0003746;05.06.2019 18:38:58.516;10.9915771;
05.06.2019 18:38:58.670;0.0011364;05.06.2019 18:38:58.692;12.0626831;05.06.2019 18:38:58.708;-0.0003704;05.06.2019 18:38:58.724;10.9915771;
05.06.2019 18:38:58.860;0.0010828;05.06.2019 18:38:58.884;12.0626831;05.06.2019 18:38:58.900;-0.0003732;05.06.2019 18:38:58.916;10.9915771;
05.06.2019 18:38:59.060;0.0010627;05.06.2019 18:38:59.076;12.0626831;05.06.2019 18:38:59.092;-0.0003707;05.06.2019 18:38:59.108;10.9915771;
05.06.2019 18:38:59.260;0.0009942;05.06.2019 18:38:59.283;12.0626831;05.06.2019 18:38:59.299;-0.0003752;05.06.2019 18:38:59.315;10.9915771;
05.06.2019 18:38:59.460;0.0009616;05.06.2019 18:38:59.475;12.0626831;05.06.2019 18:38:59.491;-0.0003752;05.06.2019 18:38:59.507;10.9915771;
05.06.2019 18:38:59.660;0.0009102;05.06.2019 18:38:59.683;12.0626831;05.06.2019 18:38:59.699;-0.0003795;05.06.2019 18:38:59.715;10.9915771;
05.06.2019 18:38:59.860;0.0009156;05.06.2019 18:38:59.875;12.0626831;05.06.2019 18:38:59.891;-0.000375;05.06.2019 18:38:59.907;10.9915771;
05.06.2019 18:39:00.060;0.0008816;05.06.2019 18:39:00.083;12.0626831;05.06.2019 18:39:00.099;-0.0003819;05.06.2019 18:39:00.115;10.9915771;
05.06.2019 18:39:00.260;0.0009245;05.06.2019 18:39:00.275;12.0626831;05.06.2019 18:39:00.291;-0.0003748;05.06.2019 18:39:00.307;10.9811401;
05.06.2019 18:39:00.460;0.0008468;05.06.2019 18:39:00.483;12.0626831;05.06.2019 18:39:00.499;-0.0003722;05.06.2019 18:39:00.515;10.9811401;
05.06.2019 18:39:00.660;0.0008146;05.06.2019 18:39:00.675;12.0732422;05.06.2019 18:39:00.691;-0.0003711;05.06.2019 18:39:00.707;10.9811401;
05.06.2019 18:39:00.860;0.0008576;05.06.2019 18:39:00.882;12.0732422;05.06.2019 18:39:00.898;-0.0003774;05.06.2019 18:39:00.914;10.9811401;
05.06.2019 18:39:01.060;0.0007353;05.06.2019 18:39:01.074;12.0732422;05.06.2019 18:39:01.090;-0.000379;05.06.2019 18:39:01.106;10.9811401;
05.06.2019 18:39:01.260;0.0007875;05.06.2019 18:39:01.282;12.0732422;05.06.2019 18:39:01.298;-0.0003745;05.06.2019 18:39:01.314;10.9811401;
05.06.2019 18:39:01.460;0.0006149;05.06.2019 18:39:01.475;12.0732422;05.06.2019 18:39:01.490;-0.0003717;05.06.2019 18:39:01.506;10.9811401;
05.06.2019 18:39:01.660;0.0005942;05.06.2019 18:39:01.682;12.0732422;05.06.2019 18:39:01.698;-0.0003746;05.06.2019 18:39:01.714;10.9811401;
05.06.2019 18:39:01.860;0.000642;05.06.2019 18:39:01.889;12.0732422;05.06.2019 18:39:01.906;-0.0003746;05.06.2019 18:39:01.922;10.9811401;
05.06.2019 18:39:02.060;0.0006124;05.06.2019 18:39:02.082;12.0732422;05.06.2019 18:39:02.098;-0.0003734;05.06.2019 18:39:02.114;10.9811401;
05.06.2019 18:39:02.260;0.0005547;05.06.2019 18:39:02.289;12.0732422;05.06.2019 18:39:02.306;-0.0003714;05.06.2019 18:39:02.322;10.9811401;
05.06.2019 18:39:02.460;0.0006753;05.06.2019 18:39:02.482;12.0732422;05.06.2019 18:39:02.498;-0.00038;05.06.2019 18:39:02.514;10.9811401;
05.06.2019 18:39:02.650;0.0005462;05.06.2019 18:39:02.673;12.0732422;05.06.2019 18:39:02.690;-0.0003752;05.06.2019 18:39:02.705;10.9811401;
05.06.2019 18:39:02.850;0.0006547;05.06.2019 18:39:02.865;12.0732422;05.06.2019 18:39:02.881;-0.0003801;05.06.2019 18:39:02.897;10.9811401;
05.06.2019 18:39:03.050;0.0007654;05.06.2019 18:39:03.073;12.0732422;05.06.2019 18:39:03.089;-0.0003702;05.06.2019 18:39:03.105;10.9811401;
05.06.2019 18:39:03.250;0.0008536;05.06.2019 18:39:03.265;12.0732422;05.06.2019 18:39:03.281;-0.0003735;05.06.2019 18:39:03.297;10.9811401;
05.06.2019 18:39:03.450;0.0008839;05.06.2019 18:39:03.473;12.0732422;05.06.2019 18:39:03.489;-0.0003761;05.06.2019 18:39:03.505;10.9811401;
05.06.2019 18:39:03.650;0.0009352;05.06.2019 18:39:03.665;12.0732422;05.06.2019 18:39:03.681;-0.0003768;05.06.2019 18:39:03.697;10.9811401;
05.06.2019 18:39:03.850;0.0009353;05.06.2019 18:39:03.873;12.0732422;05.06.2019 18:39:03.889;-0.0003757;05.06.2019 18:39:03.905;10.9811401;
05.06.2019 18:39:04.050;0.0010174;05.06.2019 18:39:04.065;12.0732422;05.06.2019 18:39:04.082;-0.0003761;05.06.2019 18:39:04.097;10.9811401;
05.06.2019 18:39:04.250;0.0010995;05.06.2019 18:39:04.273;12.0732422;05.06.2019 18:39:04.289;-0.0003784;05.06.2019 18:39:04.305;10.9915771;
05.06.2019 18:39:04.450;0.001083;05.06.2019 18:39:04.465;12.0732422;05.06.2019 18:39:04.481;-0.000381;05.06.2019 18:39:04.497;10.9915771;
05.06.2019 18:39:04.650;0.0010774;05.06.2019 18:39:04.672;12.0626831;05.06.2019 18:39:04.688;-0.0003718;05.06.2019 18:39:04.704;10.9915771;
05.06.2019 18:39:04.850;0.0010405;05.06.2019 18:39:04.864;12.0626831;05.06.2019 18:39:04.880;-0.000376;05.06.2019 18:39:04.896;10.9915771;
05.06.2019 18:39:05.050;0.0010071;05.06.2019 18:39:05.072;12.0626831;05.06.2019 18:39:05.088;-0.0003702;05.06.2019 18:39:05.104;10.9915771;
05.06.2019 18:39:05.250;0.0010035;05.06.2019 18:39:05.264;12.0626831;05.06.2019 18:39:05.280;-0.0003703;05.06.2019 18:39:05.296;10.9915771;
05.06.2019 18:39:05.450;0.0009675;05.06.2019 18:39:05.472;12.0626831;05.06.2019 18:39:05.488;-0.0003754;05.06.2019 18:39:05.504;10.9915771;
05.06.2019 18:39:05.650;0.0009307;05.06.2019 18:39:05.664;12.0626831;05.06.2019 18:39:05.680;-0.0003751;05.06.2019 18:39:05.696;10.9915771;
05.06.2019 18:39:05.850;0.0010288;05.06.2019 18:39:05.872;12.0626831;05.06.2019 18:39:05.888;-0.0003717;05.06.2019 18:39:05.904;10.9915771;
05.06.2019 18:39:06.040;0.0008836;05.06.2019 18:39:06.064;12.0626831;05.06.2019 18:39:06.080;-0.0003738;05.06.2019 18:39:06.096;10.9915771;
05.06.2019 18:39:06.240;0.0009817;05.06.2019 18:39:06.256;12.0626831;05.06.2019 18:39:06.272;-0.00038;05.06.2019 18:39:06.287;10.9811401;
05.06.2019 18:39:06.440;0.0008235;05.06.2019 18:39:06.463;12.0626831;05.06.2019 18:39:06.479;-0.0003761;05.06.2019 18:39:06.495;10.9811401;
05.06.2019 18:39:06.640;0.0008437;05.06.2019 18:39:06.655;12.0730591;05.06.2019 18:39:06.671;-0.0003784;05.06.2019 18:39:06.687;10.9811401;
05.06.2019 18:39:06.840;0.0007851;05.06.2019 18:39:06.863;12.0730591;05.06.2019 18:39:06.879;-0.0003741;05.06.2019 18:39:06.895;10.9811401;
05.06.2019 18:39:07.040;0.0009732;05.06.2019 18:39:07.055;12.0730591;05.06.2019 18:39:07.071;-0.0003746;05.06.2019 18:39:07.087;10.9811401;
05.06.2019 18:39:07.240;0.0008582;05.06.2019 18:39:07.263;12.0730591;05.06.2019 18:39:07.279;-0.0003727;05.06.2019 18:39:07.295;10.9811401;
05.06.2019 18:39:07.440;0.000761;05.06.2019 18:39:07.455;12.0730591;05.06.2019 18:39:07.471;-0.0003755;05.06.2019 18:39:07.487;10.9811401;
05.06.2019 18:39:07.640;0.0008472;05.06.2019 18:39:07.663;12.0730591;05.06.2019 18:39:07.679;-0.0003744;05.06.2019 18:39:07.695;10.9811401;
05.06.2019 18:39:07.840;0.0007918;05.06.2019 18:39:07.855;12.0730591;05.06.2019 18:39:07.871;-0.0003707;05.06.2019 18:39:07.887;10.9811401;
05.06.2019 18:39:08.040;0.0007327;05.06.2019 18:39:08.062;12.0730591;05.06.2019 18:39:08.078;-0.0003741;05.06.2019 18:39:08.094;10.9811401;
05.06.2019 18:39:08.240;0.0007283;05.06.2019 18:39:08.254;12.0730591;05.06.2019 18:39:08.271;-0.0003716;05.06.2019 18:39:08.286;10.9811401;
05.06.2019 18:39:08.440;0.0007857;05.06.2019 18:39:08.462;12.0730591;05.06.2019 18:39:08.478;-0.0003802;05.06.2019 18:39:08.495;10.9811401;
05.06.2019 18:39:08.640;0.0008836;05.06.2019 18:39:08.654;12.0732422;05.06.2019 18:39:08.670;-0.0003735;05.06.2019 18:39:08.686;10.9811401;
05.06.2019 18:39:08.840;0.0009263;05.06.2019 18:39:08.862;12.0732422;05.06.2019 18:39:08.878;-0.0003818;05.06.2019 18:39:08.894;10.9811401;
05.06.2019 18:39:09.040;0.0007575;05.06.2019 18:39:09.054;12.0732422;05.06.2019 18:39:09.070;-0.000377;05.06.2019 18:39:09.086;10.9811401;
05.06.2019 18:39:09.240;0.0008808;05.06.2019 18:39:09.262;12.0732422;05.06.2019 18:39:09.278;-0.0003752;05.06.2019 18:39:09.294;10.9811401;
05.06.2019 18:39:09.440;0.0007877;05.06.2019 18:39:09.454;12.0732422;05.06.2019 18:39:09.470;-0.000372;05.06.2019 18:39:09.486;10.9811401;
05.06.2019 18:39:09.640;0.0007863;05.06.2019 18:39:09.662;12.0732422;05.06.2019 18:39:09.678;-0.0003729;05.06.2019 18:39:09.694;10.9811401;
05.06.2019 18:39:09.830;0.0009494;05.06.2019 18:39:09.854;12.0732422;05.06.2019 18:39:09.870;-0.0003752;05.06.2019 18:39:09.886;10.9811401;
05.06.2019 18:39:10.030;0.0009496;05.06.2019 18:39:10.045;12.0732422;05.06.2019 18:39:10.061;-0.0003835;05.06.2019 18:39:10.077;10.9811401;
05.06.2019 18:39:10.230;0.0008561;05.06.2019 18:39:10.253;12.0732422;05.06.2019 18:39:10.269;-0.0003785;05.06.2019 18:39:10.285;10.9811401;
05.06.2019 18:39:10.430;0.0008916;05.06.2019 18:39:10.445;12.0732422;05.06.2019 18:39:10.461;-0.0003804;05.06.2019 18:39:10.477;10.9811401;
05.06.2019 18:39:10.630;0.0008416;05.06.2019 18:39:10.653;12.0732422;05.06.2019 18:39:10.669;-0.0003778;05.06.2019 18:39:10.685;10.9811401;
05.06.2019 18:39:10.830;0.0008217;05.06.2019 18:39:10.845;12.0732422;05.06.2019 18:39:10.861;-0.0003761;05.06.2019 18:39:10.877;10.9811401;
05.06.2019 18:39:11.030;0.0008273;05.06.2019 18:39:11.053;12.0732422;05.06.2019 18:39:11.069;-0.0003737;05.06.2019 18:39:11.085;10.9811401;
05.06.2019 18:39:11.230;0.0007554;05.06.2019 18:39:11.245;12.0732422;05.06.2019 18:39:11.261;-0.0003769;05.06.2019 18:39:11.277;10.9811401;
05.06.2019 18:39:11.430;0.0007348;05.06.2019 18:39:11.453;12.0732422;05.06.2019 18:39:11.469;-0.000378;05.06.2019 18:39:11.485;10.9811401;
05.06.2019 18:39:11.630;0.0008779;05.06.2019 18:39:11.644;12.0732422;05.06.2019 18:39:11.661;-0.0003735;05.06.2019 18:39:11.676;10.9811401;
05.06.2019 18:39:11.830;0.0007747;05.06.2019 18:39:11.852;12.0732422;05.06.2019 18:39:11.868;-0.0003736;05.06.2019 18:39:11.884;10.9811401;
05.06.2019 18:39:12.030;0.0007982;05.06.2019 18:39:12.044;12.0732422;05.06.2019 18:39:12.061;-0.0003758;05.06.2019 18:39:12.076;10.9811401;
05.06.2019 18:39:12.230;0.0007958;05.06.2019 18:39:12.252;12.0732422;05.06.2019 18:39:12.268;-0.000376;05.06.2019 18:39:12.284;10.9811401;
05.06.2019 18:39:12.430;0.0009323;05.06.2019 18:39:12.444;12.0732422;05.06.2019 18:39:12.460;-0.0003789;05.06.2019 18:39:12.476;10.9811401;
05.06.2019 18:39:12.630;0.0009217;05.06.2019 18:39:12.652;12.0732422;05.06.2019 18:39:12.668;-0.0003773;05.06.2019 18:39:12.684;10.9811401;
05.06.2019 18:39:12.830;0.0008567;05.06.2019 18:39:12.844;12.0732422;05.06.2019 18:39:12.860;-0.000372;05.06.2019 18:39:12.876;10.9811401;
05.06.2019 18:39:13.030;0.0009204;05.06.2019 18:39:13.052;12.0732422;05.06.2019 18:39:13.068;-0.0003725;05.06.2019 18:39:13.084;10.9811401;
05.06.2019 18:39:13.230;0.000886;05.06.2019 18:39:13.244;12.0732422;05.06.2019 18:39:13.260;-0.0003705;05.06.2019 18:39:13.276;10.9811401;
05.06.2019 18:39:13.430;0.0007461;05.06.2019 18:39:13.452;12.0732422;05.06.2019 18:39:13.467;-0.0003741;05.06.2019 18:39:13.483;10.9811401;
05.06.2019 18:39:13.620;0.0007115;05.06.2019 18:39:13.643;12.0732422;05.06.2019 18:39:13.659;-0.0003774;05.06.2019 18:39:13.675;10.9811401;
05.06.2019 18:39:13.820;0.0007373;05.06.2019 18:39:13.835;12.0732422;05.06.2019 18:39:13.852;-0.0003789;05.06.2019 18:39:13.867;10.9811401;
05.06.2019 18:39:14.020;0.0007707;05.06.2019 18:39:14.043;12.0732422;05.06.2019 18:39:14.059;-0.0003762;05.06.2019 18:39:14.075;10.9811401;
05.06.2019 18:39:14.220;0.0005789;05.06.2019 18:39:14.235;12.0732422;05.06.2019 18:39:14.251;-0.0003734;05.06.2019 18:39:14.267;10.9811401;
05.06.2019 18:39:14.420;0.0007322;05.06.2019 18:39:14.443;12.0732422;05.06.2019 18:39:14.460;-0.0003786;05.06.2019 18:39:14.475;10.9811401;
05.06.2019 18:39:14.620;0.0007745;05.06.2019 18:39:14.635;12.0626831;05.06.2019 18:39:14.651;-0.0003772;05.06.2019 18:39:14.667;10.9811401;
05.06.2019 18:39:14.820;0.000827;05.06.2019 18:39:14.843;12.0626831;05.06.2019 18:39:14.859;-0.0003744;05.06.2019 18:39:14.875;10.9811401;
05.06.2019 18:39:15.020;0.0008646;05.06.2019 18:39:15.035;12.0626831;05.06.2019 18:39:15.051;-0.000373;05.06.2019 18:39:15.067;10.9811401;
05.06.2019 18:39:15.220;0.0007342;05.06.2019 18:39:15.242;12.0626831;05.06.2019 18:39:15.259;-0.0003682;05.06.2019 18:39:15.275;10.9811401;
05.06.2019 18:39:15.420;0.0007236;05.06.2019 18:39:15.435;12.0626831;05.06.2019 18:39:15.450;-0.0003753;05.06.2019 18:39:15.466;10.9811401;
05.06.2019 18:39:15.620;0.0005443;05.06.2019 18:39:15.642;12.0626831;05.06.2019 18:39:15.658;-0.0003738;05.06.2019 18:39:15.674;10.9811401;
05.06.2019 18:39:15.820;0.0007053;05.06.2019 18:39:15.834;12.0626831;05.06.2019 18:39:15.850;-0.0003805;05.06.2019 18:39:15.866;10.9811401;
05.06.2019 18:39:16.020;0.0005652;05.06.2019 18:39:16.042;12.0626831;05.06.2019 18:39:16.058;-0.0003797;05.06.2019 18:39:16.074;10.9811401;
05.06.2019 18:39:16.220;0.0004773;05.06.2019 18:39:16.234;12.0626831;05.06.2019 18:39:16.250;-0.0003786;05.06.2019 18:39:16.266;10.9811401;
05.06.2019 18:39:16.420;0.0004222;05.06.2019 18:39:16.442;12.0626831;05.06.2019 18:39:16.458;-0.0003741;05.06.2019 18:39:16.474;10.9811401;
05.06.2019 18:39:16.620;0.000469;05.06.2019 18:39:16.634;12.0626831;05.06.2019 18:39:16.650;-0.0003789;05.06.2019 18:39:16.666;10.9811401;
05.06.2019 18:39:16.820;0.0002643;05.06.2019 18:39:16.842;12.0626831;05.06.2019 18:39:16.858;-0.0003769;05.06.2019 18:39:16.874;10.9811401;
05.06.2019 18:39:17.020;0.0004339;05.06.2019 18:39:17.033;12.0626831;05.06.2019 18:39:17.049;-0.0003755;05.06.2019 18:39:17.065;10.9811401;
05.06.2019 18:39:17.220;0.0002614;05.06.2019 18:39:17.241;12.0626831;05.06.2019 18:39:17.257;-0.0003741;05.06.2019 18:39:17.273;10.9811401;
05.06.2019 18:39:17.410;0.0003566;05.06.2019 18:39:17.435;12.0626831;05.06.2019 18:39:17.450;-0.000374;05.06.2019 18:39:17.465;10.9811401;
05.06.2019 18:39:17.610;0.0003889;05.06.2019 18:39:17.625;12.0626831;05.06.2019 18:39:17.641;-0.0003805;05.06.2019 18:39:17.657;10.9811401;
05.06.2019 18:39:17.810;0.0003363;05.06.2019 18:39:17.833;12.0626831;05.06.2019 18:39:17.849;-0.0003761;05.06.2019 18:39:17.865;10.9811401;
05.06.2019 18:39:18.010;0.0003843;05.06.2019 18:39:18.025;12.0626831;05.06.2019 18:39:18.041;-0.0003755;05.06.2019 18:39:18.057;10.9811401;
05.06.2019 18:39:18.210;0.0004022;05.06.2019 18:39:18.233;12.0626831;05.06.2019 18:39:18.249;-0.0003747;05.06.2019 18:39:18.265;10.9811401;
05.06.2019 18:39:18.410;0.000443;05.06.2019 18:39:18.426;12.0626831;05.06.2019 18:39:18.441;-0.0003778;05.06.2019 18:39:18.457;10.9811401;
05.06.2019 18:39:18.610;0.000343;05.06.2019 18:39:18.633;12.0730591;05.06.2019 18:39:18.648;-0.0003811;05.06.2019 18:39:18.665;10.9811401;
05.06.2019 18:39:18.810;0.0004106;05.06.2019 18:39:18.825;12.0730591;05.06.2019 18:39:18.841;-0.0003706;05.06.2019 18:39:18.856;10.9811401;
05.06.2019 18:39:19.010;0.0003807;05.06.2019 18:39:19.032;12.0730591;05.06.2019 18:39:19.048;-0.000378;05.06.2019 18:39:19.064;10.9811401;
05.06.2019 18:39:19.210;0.0003151;05.06.2019 18:39:19.224;12.0730591;05.06.2019 18:39:19.241;-0.000377;05.06.2019 18:39:19.256;10.9811401;
05.06.2019 18:39:19.410;0.000201;05.06.2019 18:39:19.434;12.0730591;05.06.2019 18:39:19.448;-0.0003739;05.06.2019 18:39:19.464;10.9811401;
05.06.2019 18:39:19.610;0.0002832;05.06.2019 18:39:19.624;12.0730591;05.06.2019 18:39:19.640;-0.0003774;05.06.2019 18:39:19.656;10.9811401;
05.06.2019 18:39:19.810;0.00026;05.06.2019 18:39:19.832;12.0730591;05.06.2019 18:39:19.848;-0.0003703;05.06.2019 18:39:19.864;10.9811401;
05.06.2019 18:39:20.010;6.81E-05;05.06.2019 18:39:20.024;12.0730591;05.06.2019 18:39:20.040;-0.0003734;05.06.2019 18:39:20.056;10.9811401;
05.06.2019 18:39:20.210;0.0001529;05.06.2019 18:39:20.232;12.0730591;05.06.2019 18:39:20.248;-0.000373;05.06.2019 18:39:20.264;10.9706421;
05.06.2019 18:39:20.410;0.0001149;05.06.2019 18:39:20.439;12.0730591;05.06.2019 18:39:20.456;-0.0003717;05.06.2019 18:39:20.472;10.9706421;
05.06.2019 18:39:20.610;3.03E-05;05.06.2019 18:39:20.631;12.0626831;05.06.2019 18:39:20.647;-0.0003739;05.06.2019 18:39:20.663;10.9706421;
05.06.2019 18:39:20.810;0.0001673;05.06.2019 18:39:20.823;12.0626831;05.06.2019 18:39:20.839;-0.000376;05.06.2019 18:39:20.855;10.9706421;
05.06.2019 18:39:21.010;0.0001635;05.06.2019 18:39:21.031;12.0626831;05.06.2019 18:39:21.047;-0.000372;05.06.2019 18:39:21.063;10.9706421;
05.06.2019 18:39:21.200;0.0002813;05.06.2019 18:39:21.223;12.0626831;05.06.2019 18:39:21.239;-0.0003637;05.06.2019 18:39:21.255;10.9706421;
05.06.2019 18:39:21.400;0.0002636;05.06.2019 18:39:21.415;12.0626831;05.06.2019 18:39:21.432;-0.0003742;05.06.2019 18:39:21.447;10.9706421;
05.06.2019 18:39:21.600;0.0002413;05.06.2019 18:39:21.623;12.0626831;05.06.2019 18:39:21.639;-0.0003732;05.06.2019 18:39:21.655;10.9706421;
05.06.2019 18:39:21.800;0.0003295;05.06.2019 18:39:21.815;12.0626831;05.06.2019 18:39:21.831;-0.0003732;05.06.2019 18:39:21.847;10.9706421;
05.06.2019 18:39:21.999;0.0005305;05.06.2019 18:39:22.023;12.0626831;05.06.2019 18:39:22.039;-0.000373;05.06.2019 18:39:22.055;10.9706421;
05.06.2019 18:39:22.200;0.0006244;05.06.2019 18:39:22.215;12.0626831;05.06.2019 18:39:22.231;-0.0003752;05.06.2019 18:39:22.247;10.9811401;
05.06.2019 18:39:22.399;0.0006686;05.06.2019 18:39:22.423;12.0626831;05.06.2019 18:39:22.438;-0.0003737;05.06.2019 18:39:22.455;10.9811401;
05.06.2019 18:39:22.600;0.0007314;05.06.2019 18:39:22.614;12.0730591;05.06.2019 18:39:22.630;-0.0003671;05.06.2019 18:39:22.646;10.9811401;
05.06.2019 18:39:22.800;0.0007257;05.06.2019 18:39:22.822;12.0730591;05.06.2019 18:39:22.838;-0.0003759;05.06.2019 18:39:22.854;10.9811401;
05.06.2019 18:39:23.000;0.0007401;05.06.2019 18:39:23.014;12.0730591;05.06.2019 18:39:23.030;-0.0003743;05.06.2019 18:39:23.046;10.9811401;
05.06.2019 18:39:23.200;0.0009753;05.06.2019 18:39:23.222;12.0730591;05.06.2019 18:39:23.238;-0.0003758;05.06.2019 18:39:23.254;10.9811401;
05.06.2019 18:39:23.400;0.0009265;05.06.2019 18:39:23.414;12.0730591;05.06.2019 18:39:23.430;-0.0003722;05.06.2019 18:39:23.446;10.9811401;
05.06.2019 18:39:23.599;0.0007743;05.06.2019 18:39:23.622;12.0730591;05.06.2019 18:39:23.638;-0.0003739;05.06.2019 18:39:23.654;10.9811401;
05.06.2019 18:39:23.800;0.0009424;05.06.2019 18:39:23.814;12.0730591;05.06.2019 18:39:23.830;-0.0003717;05.06.2019 18:39:23.846;10.9811401;
05.06.2019 18:39:24.000;0.0008128;05.06.2019 18:39:24.021;12.0730591;05.06.2019 18:39:24.037;-0.0003731;05.06.2019 18:39:24.053;10.9811401;
05.06.2019 18:39:24.199;0.0006822;05.06.2019 18:39:24.214;12.0730591;05.06.2019 18:39:24.230;-0.000372;05.06.2019 18:39:24.245;10.9915771;
05.06.2019 18:39:24.399;0.0008896;05.06.2019 18:39:24.423;12.0730591;05.06.2019 18:39:24.437;-0.0003729;05.06.2019 18:39:24.453;10.9915771;
05.06.2019 18:39:24.599;0.000648;05.06.2019 18:39:24.613;12.0626831;05.06.2019 18:39:24.629;-0.0003744;05.06.2019 18:39:24.645;10.9915771;
05.06.2019 18:39:24.799;0.0006386;05.06.2019 18:39:24.821;12.0626831;05.06.2019 18:39:24.837;-0.0003794;05.06.2019 18:39:24.853;10.9915771;
